player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
6477,Jonas Valanciunas,DEN,2026-04-04,0.0,13.0,4.333333333333333,2.6,3.1,6.0,2.333333333333333,1.4,2.2,0.0,0.3333333333333333,0.2,0.3,0.0,0.0,0.0,0.0,13.0,6.0,3.6,5.1,,,,SAS,True,8.42,2.377304347826088,1.7085217391304348,0.0,0.0,0.0,0.3660869565217391,0.7321739130434783,4.085826086956523,8.085826086956523,5.188956521739131,3.5201739130434784,0.3660869565217391,2.104,2.206,0.44,0.14,4.75,0.006,0.198,0.394,2.1820137488109466,1.554208480223937,0.656048778674269,0.3746998799039038,2.73047614895278,0.25,0.4368020146473685,0.621903529496336
2528210,Tim Hardaway Jr.,DEN,2026-04-04,0.0,3.0,13.333333333333334,10.0,11.4,1.0,1.3333333333333333,1.8,2.2,0.0,0.6666666666666666,1.0,1.5,1.0,3.333333333333333,2.4,2.7,10.0,21.33333333333333,22.6,23.6,,,,SAS,True,21.78338888888889,8.398054224270354,0.3526113671274964,0.1015371569892473,1.99000334562212,0.7026899641577061,0.0,0.5019214029697902,8.852202748387096,12.75066559139785,12.0812821812596,3.0358393241167434,0.7026899641577061,13.908,3.314,1.892,2.354,19.114,0.526,0.054,0.668,6.214461843152631,1.85348428641842,1.3521597538752586,1.5686567502165667,6.597045096101738,0.7384605608967889,0.25,0.798608790334792
3064290,Aaron Gordon,DEN,2026-04-04,0.0,6.0,11.666666666666666,12.6,12.88888888888889,2.0,4.0,4.4,4.888888888888889,2.0,2.333333333333333,2.4,2.333333333333333,1.0,1.0,1.2,1.4444444444444444,28.0,29.0,27.0,26.77777777777778,,,,SAS,True,27.92527777777778,10.925493464052288,2.768225816993464,1.2208131215686275,0.8994913986928104,0.6570653594771242,0.6570653594771242,1.4783970588235296,14.91453240261438,17.69371928104575,15.727997385620917,6.570729738562092,1.3141307189542484,13.626,5.716,2.808,1.788,22.15,0.542,0.53,1.236,5.565799493334269,2.37893757799569,1.7728891674326404,1.3217624597483468,6.170210693323203,0.7129067260168052,0.7649182962905254,1.0734542374968763
3112335,Nikola Jokic,DEN,2026-04-04,0.0,15.0,24.33333333333333,23.6,23.2,17.0,15.666666666666666,16.4,14.7,12.0,10.666666666666666,13.0,12.3,0.0,2.0,1.8,1.6,33.0,36.0,36.2,36.4,,,,SAS,True,35.84388888888889,19.78084,13.276013333333331,11.0675492,0.8982046666666668,1.3234666666666666,0.6617333333333333,4.5218444444444446,44.12440253333333,37.05685333333333,34.43008,26.92525333333333,1.9852,17.138,10.644,5.986,2.004,33.768,0.796,0.552,2.424,6.5080685306779005,3.23315078522484,2.2675546299924068,1.3446129554633928,7.437081147869774,0.8592927324259177,0.7206219535928668,1.523228151000368
3135046,Tyus Jones,DEN,2026-04-04,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2,0.3,0.0,0.3333333333333333,0.2,0.3,0.0,0.0,0.0,0.1,0.0,0.6666666666666666,0.8,2.0,,,,SAS,True,6.6875,0.0,0.0,0.0,0.0,0.3933823529411764,0.0,0.0,0.0,1.980235294117647,2.020235294117647,1.5601764705882353,0.3933823529411764,0.546,0.358,0.236,0.076,1.14,0.07,0.0,0.0,1.16270546571348,0.601528054208613,0.473607432374113,0.2796855377026134,1.4157683426323673,0.2551470164434614,1.3,1.5
3138196,Cameron Johnson,DEN,2026-04-04,0.0,19.0,12.333333333333334,13.6,14.5,9.0,4.666666666666667,3.4,3.9,6.0,3.0,3.0,2.5,3.0,3.0,3.2,2.9,35.0,26.666666666666668,27.4,29.8,,,,SAS,True,29.10333333333333,11.686097378277154,2.611625468164793,1.8279271775280896,2.402998973782771,1.090012484394507,0.327003745318352,0.8720099875156053,16.125650023970035,18.297722846441943,17.095715355805243,7.021243445692883,1.417016229712859,18.75,5.022,2.894,3.214,26.666,0.826,0.35,0.97,6.994533579875072,2.262192741567349,1.7270680357183386,1.792262257595132,7.621708732298814,0.9053861054820754,0.5860887304837041,0.9555626614722866
3936299,Jamal Murray,DEN,2026-04-04,0.0,37.0,29.33333333333333,32.6,26.9,5.0,5.666666666666667,5.0,5.2,5.0,8.666666666666666,7.4,7.2,10.0,5.666666666666667,6.0,3.8,37.0,36.66666666666666,36.4,36.5,,,,SAS,True,36.42238888888889,25.421506666666662,3.9580666666666655,6.240995866666666,4.196465999999999,0.7844822222222222,0.3362066666666666,2.01724,35.6205692,33.37957333333333,35.24419333333333,12.780753333333331,1.1206888888888888,22.518,5.864,4.558,3.75,32.94,0.61,0.336,1.35,7.587204755375987,2.348085177330669,2.1407092282699205,1.9410048943781677,8.154041942496985,0.7495998932764064,0.5684223781660958,1.229430762588931
4065670,Bruce Brown,DEN,2026-04-04,0.0,11.0,11.0,10.4,9.5,3.0,2.333333333333333,2.4,2.4,1.0,0.6666666666666666,1.2,1.2,0.0,1.3333333333333333,1.2,1.2,27.0,22.33333333333333,22.6,21.0,,,,SAS,True,22.364555555555555,7.88391329879102,1.087123661485319,0.1566345886010363,0.6101033886010361,0.8111496833621187,0.4635141047783535,0.6952711571675302,9.127671548877377,12.97103696027634,11.622238687392056,3.8254490500863554,1.274663788140472,12.88,3.98,1.986,1.952,18.846,0.634,0.448,0.818,5.639290735544675,1.9998999974998748,1.365944361970867,1.3688301574702393,6.133048507879258,0.8000274995273601,0.6747562522867054,0.9299870966846798
4398390,Jalen Pickett,DEN,2026-04-04,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,2.0,1.3333333333333333,1.2,1.3,,,,SAS,True,6.3375,0.0,0.0,0.0,0.0,0.139425,0.114075,0.38025,0.0,0.1,0.1,0.04,0.2535,0.328,0.074,0.062,0.074,0.464,0.076,0.06,0.188,0.9489025239717724,0.2766297164080533,0.2572080869646209,0.2617708921939183,1.012276642030231,0.2649981132008302,0.25,0.4297161854061352
4431767,Christian Braun,DEN,2026-04-04,0.0,18.0,12.333333333333334,12.6,14.5,6.0,3.6666666666666665,4.0,4.6,4.0,1.3333333333333333,2.0,2.5,1.0,0.6666666666666666,0.8,1.1,31.0,28.666666666666668,28.0,31.2,,,,SAS,True,29.694055555555558,11.697146228710462,2.633868734793187,1.2938492243309,0.276989313868613,0.6502347931873479,0.1083724655312246,0.6502347931873479,15.624864187834548,18.331014963503648,16.57268625304136,6.509408759124087,0.7586072587185726,14.802,5.346,3.01,1.534,23.158,0.562,0.19,0.772,5.944644312320124,2.184097983150023,1.6266222671536257,1.323950150118954,6.52847884273205,0.7363124336855925,0.431161222746202,0.8854467798800782
4432181,Julian Strawther,DEN,2026-04-04,0.0,0.0,2.333333333333333,3.0,3.2,0.0,1.3333333333333333,1.8,1.4,0.0,1.3333333333333333,0.8,0.7,0.0,0.3333333333333333,0.6,0.6,9.0,10.666666666666666,10.0,8.4,,,,SAS,True,9.7745,0.3259043478260865,0.0439478260869563,0.0,0.0,0.0,0.0,0.5666376811594203,0.3698521739130429,4.369852173913043,3.6638782608695646,2.3819217391304344,0.0,5.118,2.208,1.164,0.778,8.49,0.014,0.02,0.508,3.747542661531687,1.4780852478798372,1.094122479432719,0.9234262287806212,4.0999878048599125,0.25,0.25,0.7028058053260516
4433607,DaRon Holmes II,DEN,2026-04-04,0.0,0.0,1.6666666666666667,1.0,1.7777777777777777,0.0,0.0,0.2,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.3333333333333333,2.0,1.3333333333333333,1.2,1.6666666666666667,,,,SAS,True,5.9,0.0,0.0,0.0,0.0,0.1298,0.1062,0.354,0.0,1.3199999999999998,1.2055555555555555,0.1144444444444444,0.236,1.202,0.216,0.008,0.182,1.426,0.06,0.048,0.146,1.728929148345877,0.4531489821239809,0.25,0.4205662849064342,1.7755348489962115,0.2537715508089904,0.25,0.3855956431289129
4593041,David Roddy,DEN,2026-04-04,0.0,2.0,0.6666666666666666,0.8,0.5,1.0,0.3333333333333333,1.0,0.625,0.0,0.0,0.2,0.25,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.6,1.75,,,,SAS,True,5.9,0.0,0.0,0.0,0.0,0.1298,0.1062,0.354,0.0,1.605,1.0,0.845,0.236,0.404,0.73,0.202,0.014,1.336,0.044,0.072,0.186,0.8676312580814503,0.832526275861609,0.4349666653894296,0.25,1.2550314737089263,0.25,0.2735251359564601,0.4188126072600967
4683834,KJ Simpson,DEN,2026-04-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,,,,SAS,True,5.9,0.0,0.0,0.0,0.0,0.1298,0.1062,0.354,0.0,0.0,0.0,0.0,0.236,0.054,0.002,0.006,0.0,0.062,0.062,0.036,0.148,0.3392403277913757,0.25,0.25,1.3,0.3495082259403919,0.25,0.25,0.3874222502644885
