player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
1628379,Luke Kennard,ATL,2026-01-29,0.0,9.0,10.333333333333334,10.2,10.1,0.0,2.6666666666666665,3.0,2.1,0.0,2.3333333333333335,2.0,1.7,1.0,2.3333333333333335,2.2,2.3,24.0,23.333333333333332,21.0,21.6,DAY-TO-DAY,True,True,HOU,True,9.840098,2.649693,2.1349578,14.62475,1.5061307,1.3523967,0.4974328,1.3392844
1629638,Nickeil Alexander-Walker,ATL,2026-01-29,0.0,21.0,18.333333333333332,19.6,19.9,1.0,1.3333333333333333,2.4,3.4,3.0,3.0,3.8,4.0,5.0,4.0,4.2,3.8,31.0,32.666666666666664,34.0,32.8,DAY-TO-DAY,True,True,HOU,True,14.9821205,2.328691,2.7190757,20.029888,2.6089444,1.0244994,0.0,1.8851308
1630249,Vít Krejčí,ATL,2026-01-29,0.0,5.0,1.6666666666666667,2.4,3.9,0.0,0.3333333333333333,0.6,1.2,0.0,0.3333333333333333,0.8,1.0,1.0,0.3333333333333333,0.4,0.7,6.0,5.666666666666667,9.6,15.7,,True,True,HOU,True,10.042076,3.8234084,1.9027395,15.768224,0.9728346,0.98156875,0.14367843,1.8288302
1630700,Dyson Daniels,ATL,2026-01-29,0.0,15.0,15.0,13.0,12.4,6.0,6.333333333333333,7.0,7.4,9.0,7.333333333333333,8.0,7.3,1.0,0.6666666666666666,0.4,0.2,35.0,35.666666666666664,34.4,34.0,DAY-TO-DAY,True,True,HOU,True,17.23932,6.1495914,5.111982,28.500895,1.7242327,1.0780609,0.25464362,2.4889421
1630811,Keaton Wallace,ATL,2026-01-29,0.0,0.0,1.6666666666666667,1.8,3.9,0.0,0.6666666666666666,0.6,0.6,0.0,0.6666666666666666,0.6,0.9,0.0,0.0,0.0,0.8,1.0,5.0,4.2,7.3,DAY-TO-DAY,True,True,HOU,True,10.774807,3.9863698,2.4001226,17.1613,0.7072444,1.0121843,0.36696512,1.810961
1631132,Christian Koloko,ATL,2026-01-29,0.0,0.0,4.666666666666667,4.2,3.8,2.0,2.3333333333333335,3.0,3.4,1.0,0.6666666666666666,0.6,0.7,0.0,0.0,0.2,0.1,13.0,14.0,13.6,15.5,,True,True,HOU,True,11.215183,4.6293287,1.7562091,17.600721,0.8863524,0.8139773,0.5694165,1.3844883
1631216,Caleb Houstan,ATL,2026-01-29,0.0,3.0,2.0,1.8,2.3,0.0,0.3333333333333333,0.4,0.5,0.0,0.0,0.0,0.2,1.0,0.6666666666666666,0.6,0.6,5.0,4.0,3.4,4.8,,True,True,HOU,True,10.943285,3.5893853,1.8670437,16.399714,1.2414266,0.7815062,0.5042058,1.4500145
1631243,Mouhamed Gueye,ATL,2026-01-29,0.0,5.0,4.333333333333333,4.4,4.3,4.0,4.333333333333333,3.4,3.8,2.0,1.3333333333333333,1.2,1.2,1.0,0.6666666666666666,0.6,0.8,19.0,13.666666666666666,13.8,17.4,DAY-TO-DAY,True,True,HOU,True,10.776295,4.62889,1.982194,17.387379,1.2733624,0.7549762,0.6561154,1.273092
1642854,Asa Newell,ATL,2026-01-29,0.0,6.0,5.333333333333333,5.0,4.3,0.0,1.0,1.6,1.9,0.0,0.6666666666666666,0.4,0.7,0.0,0.3333333333333333,0.4,0.5,12.0,10.333333333333334,9.2,10.8,,,,HOU,True,11.307681,3.745978,1.9273143,16.980974,1.1346041,1.0480803,0.6795783,1.4812785
1629008,Michael Porter Jr.,BKN,2026-01-29,0.0,36.0,25.0,22.0,23.6,5.0,5.0,5.4,6.0,3.0,3.6666666666666665,3.2,2.8,6.0,3.3333333333333335,3.0,3.8,37.0,33.666666666666664,32.8,33.2,DAY-TO-DAY,True,True,DEN,False,17.794008,4.5420504,2.3801527,24.716213,2.7823727,0.93835753,0.25136676,2.3618314
