player_id,player_name,team,asof_date,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_min,b2b,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_min,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_min,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_min,opponent,home,pred_pts,pred_reb,pred_ast,pred_threes,pred_pra
201144,Mike Conley,MIN,2025-10-16,0,2,2,0,15.0,0.0,3.3333333333333335,2.6666666666666665,5.0,0.0,18.666666666666668,4.6,3.2,4.4,0.6,21.8,7.5,2.7,4.7,1.4,25.1,CHI,False,6.22896299952972,1.480474547002507,3.31591567395721,1.0835606017744923,11.594007527110083
201145,Jeff Green,HOU,2025-10-16,5,3,0,1,12.0,0.0,10.0,3.0,2.3333333333333335,2.0,17.666666666666668,7.8,2.4,1.4,1.8,14.0,5.2,2.2,1.0,1.2,13.0,ATL,False,4.836803357337028,1.657725406970223,0.6683562698517423,0.9432786480520783,7.731539340779534
202083,Wesley Matthews,ATL,2025-10-16,2,0,1,0,5.0,0.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,5.666666666666667,3.2,1.4,1.0,0.4,11.8,4.0,1.7,0.8,1.0,12.8,HOU,True,2.3700796673575923,0.6958142973728375,0.14003345651374455,0.5583903719258365,3.7745817278648293
202696,Nikola Vučević,CHI,2025-10-16,8,8,0,0,17.0,0.0,14.333333333333334,10.333333333333334,5.333333333333333,1.0,26.666666666666668,18.0,10.8,4.4,1.4,29.2,17.5,9.7,4.0,1.4,28.3,MIN,True,14.459089172196839,7.769977820419883,2.9702271996094916,0.8357971334874561,25.76794849884679
202699,Tobias Harris,DET,2025-10-16,4,3,1,0,10.0,0.0,12.666666666666666,3.0,2.0,2.0,22.666666666666668,12.6,4.2,2.4,1.8,23.4,12.6,4.8,2.1,1.2,27.8,WAS,True,9.695482833814973,3.114773897815439,1.2447343278946623,0.8677116746579185,14.623645366145507
202709,Cory Joseph,ORL,2025-10-16,2,1,5,0,6.0,0.0,4.333333333333333,2.3333333333333335,3.0,1.0,17.0,5.4,2.2,2.2,1.4,18.8,5.6,3.2,2.8,1.3,20.3,NOP,True,4.085467920898267,1.7175055466525406,1.7788970711763863,0.8673570794624379,8.150524845347794
203095,Evan Fournier,DET,2025-10-16,6,1,1,0,17.0,0.0,8.0,2.0,2.0,0.3333333333333333,24.0,9.0,1.8,1.2,0.8,20.2,7.5,1.7,1.4,0.8,20.6,WAS,True,7.237571815450698,1.386180804575229,1.0259761168813917,0.7889508113853068,10.218383043527796
203114,Khris Middleton,WAS,2025-10-16,8,1,2,1,14.0,0.0,8.666666666666666,2.0,2.3333333333333335,1.3333333333333333,19.666666666666668,8.0,2.6,2.2,1.2,18.0,10.6,3.5,3.0,1.0,21.3,DET,False,8.943663773289838,2.4382109332946,2.14250807919235,0.8319439521703513,14.093037092397275
203468,CJ McCollum,NOP,2025-10-16,40,5,7,5,37.0,0.0,24.333333333333332,4.333333333333333,4.333333333333333,3.0,32.333333333333336,20.4,4.8,5.4,2.8,32.0,17.4,3.9,4.7,2.8,30.3,ORL,False,17.051771601774455,3.3819054610071246,4.275534527860307,2.414298827777191,25.277865897262455
203469,Cody Zeller,NOP,2025-10-16,0,0,1,0,4.0,0.0,0.6666666666666666,1.0,1.0,0.0,5.0,1.6,2.2,0.8,0.0,4.4,1.4,2.2,0.6,0.0,4.5,ORL,False,1.2279631542378149,1.6016746109434026,0.2261433097429857,-0.09125036358918046,3.624435381544714
203471,Dennis Schröder,DET,2025-10-16,12,3,8,2,28.0,1.0,8.333333333333334,2.6666666666666665,3.6666666666666665,1.0,29.0,10.2,2.8,4.4,1.2,30.6,11.7,3.2,6.1,0.9,32.3,WAS,True,11.213652680635516,2.3519685287481917,4.752125953331077,1.06908220632546,18.88640146933535
203482,Kelly Olynyk,NOP,2025-10-16,8,1,3,0,22.0,0.0,10.666666666666666,2.6666666666666665,2.6666666666666665,0.6666666666666666,23.333333333333332,10.2,4.0,2.4,0.4,23.8,10.7,4.6,3.4,0.7,25.0,ORL,False,9.827369415791837,3.5867175015089616,2.565830369663788,0.6440187303068117,16.548571593585194
203484,Kentavious Caldwell-Pope,ORL,2025-10-16,2,0,1,0,5.0,0.0,5.666666666666667,1.6666666666666667,1.0,1.0,15.0,10.6,1.8,2.2,2.2,21.8,8.4,2.5,1.7,1.9,25.4,NOP,True,5.365389015506608,0.7538291436962646,0.6581675492101459,1.2487295773950682,7.346040015033591
203493,Reggie Bullock Jr.,HOU,2025-10-16,0,3,0,0,6.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0,6.0,2.2,1.4,0.4,0.6,10.0,1.4,1.0,0.3,0.4,8.7,ATL,False,0.797271332093394,0.5260619449187983,-0.18839013346117023,0.2129395217781749,1.7035974501716842
