player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
202691,Klay Thompson,DAL,2026-02-12,0.0,19.0,9.333333333333334,10.6,12.8,1.0,1.3333333333333333,1.8,2.2,2.0,1.3333333333333333,1.0,1.7,4.0,2.0,2.6,3.3,19.0,19.666666666666668,22.8,21.5,DAY-TO-DAY,True,True,LAL,False,12.034770965576172,3.1698739528656006,1.7926428118571018,16.997287730298876,2.3200632151978624,0.91329604,0.0,1.7316266,21.0745,4.0175,1.8665,3.798,26.9585,1.7655,0.112,3.272,7.843274172818391,2.1083628127056318,1.3655320391700811,1.9962955692982944,8.586779241950966,1.3351066436805714,0.3368323024889388,1.8316702760049364
203114,Khris Middleton,DAL,2026-02-12,0.0,13.0,12.666666666666666,14.0,12.5,5.0,2.6666666666666665,4.0,3.9,2.0,2.333333333333333,3.2,3.5,1.0,1.6666666666666667,1.4,1.5,22.0,20.666666666666668,23.0,24.3,DAY-TO-DAY,True,True,LAL,False,15.235549486600435,4.204981327056885,3.497262477874756,22.937793291532078,1.4511421866042942,1.2853525,0.34565094,2.088583,1.2365,0.4285,0.2505,0.1905,1.9155,0.149,0.026,0.2835,2.303598869161035,0.823946448502571,0.5989572188395429,0.4941758290325418,3.006552801798099,0.4168920723640592,0.25,0.632556519213896
203939,Dwight Powell,DAL,2026-02-12,0.0,0.0,0.3333333333333333,1.0,2.2,0.0,0.3333333333333333,1.2,4.1,1.0,0.3333333333333333,0.2,1.0,0.0,0.0,0.0,0.0,3.0,3.333333333333333,5.4,13.8,DAY-TO-DAY,True,True,LAL,False,10.15101432800293,4.710394382476807,1.522734240849813,16.38414295132955,0.8877809934616089,0.89808905,0.47687966,1.6083636,1.427,1.1825,0.4755,0.181,3.085,0.2285,0.037,0.3565,2.095392803271024,1.4086141238820518,0.7882891284294108,0.4519280916252053,3.2125963020585075,0.501286095957189,0.25,0.6651373918221708
1626145,Tyus Jones,DAL,2026-02-12,0.0,2.0,2.0,1.8,2.2,2.0,0.6666666666666666,0.6,1.1,3.0,3.333333333333333,2.6,2.9,0.0,0.0,0.2,0.4,15.0,12.333333333333334,11.2,12.4,DAY-TO-DAY,True,True,LAL,False,11.178898666018531,3.5053677558898926,3.581066608428955,18.26533303033738,1.2307169065860728,0.9254926,0.29209408,1.6132828,4.4775,1.389,0.994,0.8085,6.8605,0.5055,0.089,0.932,3.437221806924889,1.1435379311592595,0.9914454094906084,0.877398284703133,3.8015838475561736,0.6963976952862494,0.3034452174610764,0.9583193622170012
1628997,Caleb Martin,DAL,2026-02-12,0.0,2.0,7.0,7.6,6.8,1.0,3.333333333333333,3.8,4.4,0.0,1.0,2.2,2.3,0.0,0.6666666666666666,0.8,0.9,11.0,22.33333333333333,22.6,24.0,DAY-TO-DAY,True,True,LAL,False,8.365714017082663,4.888820648193359,1.5422472374899343,14.796781902765956,0.4892539906200999,1.3899968,0.088808715,2.050765,9.5335,3.964,2.2325,1.4825,15.73,1.2235,0.323,1.77,4.808833304451299,1.9929134451852144,1.4762939239866837,1.23072895066298,5.380343855182492,1.0906639033176078,0.5879379218931196,1.3439121995130483
1629655,Daniel Gafford,DAL,2026-02-12,0.0,4.0,9.666666666666666,11.0,8.8,4.0,6.0,8.2,7.0,0.0,1.3333333333333333,1.2,1.0,0.0,0.0,0.0,0.0,17.0,22.666666666666668,24.2,22.6,DAY-TO-DAY,True,True,LAL,False,12.863224983215332,6.923858642578125,1.579820990562439,21.366904616355896,0.6122318506240845,1.0802435,0.71609247,1.9478865,5.8075,2.5415,0.8645,0.6885,9.2135,0.534,0.2975,0.9005,3.693432515966685,1.596958906797542,0.9392229501029028,0.787062735746014,4.120062833258736,0.7161312728822838,0.5422119050703332,0.9368029408578946
1630230,Naji Marshall,DAL,2026-02-12,0.0,31.0,23.0,17.2,19.0,4.0,4.333333333333333,5.8,6.6,2.0,3.333333333333333,3.0,3.7,2.0,2.0,1.4,1.1,36.0,33.333333333333336,32.6,32.8,DAY-TO-DAY,True,True,LAL,False,18.48700734237549,5.776044372996461,2.472144022038566,26.73519573741052,1.7150279855728148,1.4764504,0.55076844,2.3974962,17.2715,6.13,3.1495,1.919,26.551,1.05,0.1785,3.039,6.328490163538219,2.482156320621246,1.8289750545045715,1.3687362784700343,7.124492894234648,1.0180864403379508,0.4226555926519841,1.6960185730115105
1630526,Jeremiah Robinson-Earl,DAL,2026-02-12,0.0,0.0,1.3333333333333333,4.4,3.7,1.0,1.3333333333333333,3.0,3.8,0.0,0.3333333333333333,0.6,0.7,0.0,0.0,0.4,0.4,3.0,6.666666666666667,12.4,13.3,,True,True,LAL,False,11.171579360961914,5.012363433837891,1.9954367876052856,18.17937958240509,0.658108651638031,1.0678298,0.3793565,1.8191131,8.64,3.7505,1.4125,1.067,13.803,1.1205,0.1915,2.0985,4.486134193267072,1.965006297699832,1.1963877924820197,0.9942389048915756,4.99040990300396,1.0549785542843988,0.4333909897540556,1.4501026687790075
1630619,Moussa Cisse,DAL,2026-02-12,0.0,0.0,2.333333333333333,2.2,5.2,5.0,3.6666666666666665,3.4,6.5,0.0,0.3333333333333333,0.2,0.4,0.0,0.0,0.0,0.0,12.0,13.333333333333334,12.6,15.8,,,,LAL,False,9.479197783836952,5.6610870361328125,1.6952544450759888,16.835539265045753,0.4261474962608487,0.8823666,0.6087598,1.5313501,8.117,5.609,0.879,1.5305,14.605,0.7625,0.723,0.986,4.665652258795119,2.3916770266906857,0.9572664205956458,1.237364032934528,5.432676596301311,0.8944795973078424,0.8445537283086259,1.0133133769964748
1631108,Max Christie,DAL,2026-02-12,0.0,5.0,14.0,12.6,15.6,6.0,4.0,3.2,3.5,3.0,3.333333333333333,2.8,2.5,0.0,1.6666666666666667,2.0,2.8,31.0,32.0,31.6,32.5,DAY-TO-DAY,True,True,LAL,False,10.228320065666647,2.9321446418762207,3.4236643700910063,16.584129077633875,0.9113611705605827,1.2758005,0.30839664,1.2858336,11.929,2.721,1.756,1.7595,16.406,0.906,0.1855,1.424,5.4849757519974505,1.6383403187372274,1.309757229413146,1.346350530136933,5.890344981408135,0.9592517917627258,0.4302205829571616,1.1576804394996056
