player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
201567,Kevin Love,UTA,2025-11-23,0.0,12.0,7.333333333333333,7.0,5.111111111111111,1.0,4.333333333333333,3.8,3.888888888888889,0.0,0.6666666666666666,1.4,2.0,4.0,2.0,1.8,1.1111111111111112,13.0,15.0,15.4,13.88888888888889,DAY-TO-DAY,True,True,LAL,True,12.559572219848633,5.406995296478272,1.7673656940460205,20.2022705078125,1.9887648820877075,0.74187684,0.22589272,1.9835737
201572,Brook Lopez,LAC,2025-11-23,0.0,11.0,6.666666666666667,5.0,7.0,1.0,0.6666666666666666,1.4,1.3,1.0,0.3333333333333333,0.8,0.7,3.0,1.6666666666666667,1.2,1.4,15.0,11.666666666666666,11.8,13.9,DAY-TO-DAY,True,True,CLE,False,11.680908584594729,2.619222087860108,1.41639137394449,16.788802283150808,1.975739127734805,0.61980915,0.2917483,1.4898311
201935,James Harden,LAC,2025-11-23,0.0,55.0,38.0,38.4,31.7,3.0,4.666666666666667,7.0,6.6,7.0,6.666666666666667,7.8,8.2,10.0,5.666666666666667,5.6,4.8,35.0,34.333333333333336,38.4,37.1,DAY-TO-DAY,True,True,CLE,False,30.36054822018272,5.822838780752696,5.969109811280903,42.52208193610696,5.006043529510498,1.0762227,-0.199094,3.9589982
202331,Paul George,PHI,2025-11-23,0.0,21.0,15.0,15.0,15.0,5.0,6.0,6.0,6.0,3.0,3.0,3.0,3.0,4.0,2.5,2.5,2.5,25.0,23.0,23.0,23.0,DAY-TO-DAY,True,True,MIA,True,16.25120735168457,5.539441108703613,3.0677406787872314,25.32672691345215,2.2130589485168457,0.9239159,0.49221742,2.0840502
203083,Andre Drummond,PHI,2025-11-23,1.0,3.0,9.0,10.6,9.8,8.0,12.666666666666666,12.4,10.5,1.0,0.3333333333333333,0.6,0.7,0.0,0.3333333333333333,0.6,0.7,18.0,30.0,31.8,27.3,,True,True,MIA,True,8.927758100799561,8.695411682128906,-0.0204611072396172,19.8345038103714,0.0280244084267996,1.0678746,0.81925946,1.7678585
203084,Harrison Barnes,SAS,2025-11-23,0.0,16.0,19.666666666666668,15.4,15.0,5.0,4.0,3.6,3.8,2.0,2.6666666666666665,1.8,1.8,2.0,3.0,2.6,3.0,34.0,32.0,29.8,29.9,,True,True,PHX,False,14.659389526118147,3.094574289769347,2.7892144674786903,20.633829461145694,2.1857094779170643,1.1759349,0.45573583,1.3169637
203924,Jerami Grant,POR,2025-11-23,0.0,5.0,21.33333333333333,15.8,16.8,4.0,6.0,4.4,3.9,2.0,2.6666666666666665,2.4,2.9,0.0,3.0,2.0,1.8,31.0,35.666666666666664,28.6,29.3,DAY-TO-DAY,True,True,OKC,False,16.84193073840332,3.444972657209778,3.133382782556707,23.20745761978953,1.6402595173016388,1.2665237,0.715211,1.2987162
203935,Marcus Smart,LAL,2025-11-23,0.0,5.0,9.0,9.0,10.5,3.0,3.0,2.6,2.9,1.0,2.0,2.8,3.7,1.0,1.0,1.2,1.2,17.0,26.33333333333333,27.4,29.6,DAY-TO-DAY,True,True,UTA,False,9.28633207433364,4.355562686920166,4.017322137297228,17.39315907660271,0.2629215175400182,1.2750686,-0.28892547,2.2336874
1626164,Devin Booker,PHX,2025-11-23,0.0,16.0,20.666666666666668,24.2,25.1,3.0,3.6666666666666665,3.8,4.0,10.0,7.333333333333333,7.6,7.4,1.0,0.6666666666666666,1.0,1.1,35.0,34.0,33.8,34.5,NAN,True,,SAS,True,28.855293818882533,4.359215537154134,7.06540094725991,41.52105178833008,2.363192918424584,0.87481153,0.4172207,2.451204
1626181,Norman Powell,MIA,2025-11-23,0.0,19.0,21.0,25.6,25.2,2.0,3.0,3.2,2.8,2.0,2.6666666666666665,2.6,2.3,2.0,2.0,3.8,3.2,25.0,28.33333333333333,30.2,30.6,DAY-TO-DAY,True,True,PHI,False,21.160204696655278,3.383910179138184,3.5146634578704834,29.427115631103515,2.276962399482727,1.356174,0.39963925,2.0656183
