player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
2544,LeBron James,LAL,2025-12-20,0.0,28.0,24.33333333333333,22.0,18.6,7.0,8.333333333333334,7.6,5.8,10.0,7.333333333333333,7.8,7.5,0.0,0.3333333333333333,1.0,1.2,33.0,35.0,35.0,33.6,DAY-TO-DAY,True,True,LAC,False,23.507057189941406,6.476609706878662,6.135815620422363,35.28115463256836,1.218381081308637,1.6096904,0.60331845,2.9751935
201566,Russell Westbrook,SAC,2025-12-20,0.0,20.0,15.0,16.2,13.8,3.0,4.333333333333333,5.2,6.3,10.0,8.333333333333334,9.8,8.9,0.0,0.3333333333333333,0.8,1.2,35.0,30.0,32.4,30.3,DAY-TO-DAY,True,True,POR,True,18.63357141098301,5.154501438140869,6.512551307678223,30.19282170345909,1.711417726119361,1.495568,0.45968878,2.6188636
201587,Nicolas Batum,LAC,2025-12-20,0.0,6.0,5.0,5.4,4.7,2.0,3.0,3.0,2.5,0.0,0.6666666666666666,1.6,0.9,2.0,1.6666666666666667,1.8,1.5,20.0,21.666666666666668,23.2,23.4,DAY-TO-DAY,True,True,LAL,True,6.193809564484732,3.769855499267578,1.3354932069778442,12.239787101745604,1.3436938738028583,1.0053202,0.04006821,1.3920245
201935,James Harden,LAC,2025-12-20,0.0,13.0,23.0,22.8,22.5,3.0,3.6666666666666665,3.4,4.1,6.0,6.333333333333333,7.0,7.5,4.0,3.0,3.4,2.7,31.0,36.66666666666666,36.6,34.9,DAY-TO-DAY,True,True,LAL,True,19.839756779626427,3.827613562515549,5.460760490637376,32.366336822509766,2.709350840777372,0.9206347,-0.2634316,2.6081173
201942,DeMar DeRozan,SAC,2025-12-20,0.0,33.0,20.33333333333333,18.8,18.8,4.0,3.6666666666666665,4.4,3.0,3.0,2.333333333333333,3.2,3.0,3.0,1.6666666666666667,1.2,1.0,35.0,31.666666666666668,34.2,33.4,DAY-TO-DAY,True,True,POR,True,18.90095317573628,4.623179912567139,2.341423296610676,25.73610144418511,2.0765015142302805,1.1524191,0.20208314,2.4194968
202331,Paul George,PHI,2025-12-20,0.0,7.0,21.666666666666668,19.4,16.9,6.0,5.333333333333333,5.4,4.9,4.0,4.0,4.0,3.4,1.0,4.0,3.0,2.6,33.0,33.0,32.2,27.3,DAY-TO-DAY,True,True,DAL,True,13.162294578552244,3.5638651847839355,3.881991147994995,20.46876106262207,1.9691725075244904,1.1974931,0.69402456,1.2998447
203076,Anthony Davis,DAL,2025-12-20,0.0,15.0,22.666666666666668,17.4,18.6,14.0,12.0,12.2,10.4,2.0,2.333333333333333,3.4,3.2,1.0,0.3333333333333333,0.6,0.6,37.0,33.333333333333336,30.4,29.2,DAY-TO-DAY,True,True,PHI,False,16.591586112976074,8.750093460083008,2.870013952255249,29.62336540222168,0.5881647169589996,0.94864225,1.2387679,2.1837308
203468,CJ McCollum,WAS,2025-12-20,0.0,11.0,18.666666666666668,21.2,21.9,4.0,4.666666666666667,3.2,3.1,3.0,3.6666666666666665,3.4,3.5,1.0,2.0,3.2,3.4,29.0,33.333333333333336,33.4,32.1,,True,True,MEM,False,17.270215034484863,3.270254611968994,3.4667633692745428,24.28296153477987,1.737972193682773,1.3858685,0.31473058,1.778985
203484,Kentavious Caldwell-Pope,MEM,2025-12-20,0.0,12.0,7.666666666666667,8.8,7.9,1.0,3.333333333333333,2.4,2.3,3.0,4.666666666666667,4.8,3.5,2.0,1.0,1.4,1.5,23.0,22.666666666666668,22.0,20.2,DAY-TO-DAY,True,True,WAS,True,10.694173049926755,4.119018077850342,3.448030710220337,18.299763793945317,2.1700899178237263,1.0968707,0.10985908,2.0691226
203500,Steven Adams,HOU,2025-12-20,0.0,6.0,4.333333333333333,5.6,6.1,10.0,5.333333333333333,6.4,8.3,3.0,1.6666666666666667,1.6,1.5,0.0,0.0,0.0,0.0,28.0,20.666666666666668,22.0,22.1,DAY-TO-DAY,True,True,DEN,False,8.65734577178955,6.202351093292236,2.284324884414673,19.305694580078125,0.4905621103770251,0.789967,0.835575,1.2712576
