date,game_id,home_ot1,home_ot10,home_ot2,home_ot3,home_ot4,home_ot5,home_ot6,home_ot7,home_ot8,home_ot9,home_pts,home_q1,home_q2,home_q3,home_q4,home_team,home_win,margin,season,total_points,visitor_ot1,visitor_ot10,visitor_ot2,visitor_ot3,visitor_ot4,visitor_ot5,visitor_ot6,visitor_ot7,visitor_ot8,visitor_ot9,visitor_pts,visitor_q1,visitor_q2,visitor_q3,visitor_q4,visitor_team,home_h1,home_h2,visitor_h1,visitor_h2,home_elo,visitor_elo,is_home,target_home_win,target_margin,target_total,target_h1_margin,target_h1_total,target_h1_home_win,target_h2_margin,target_h2_total,target_h2_home_win,target_q1_margin,target_q1_total,target_q1_home_win,target_q2_margin,target_q2_total,target_q2_home_win,target_q3_margin,target_q3_total,target_q3_home_win,target_q4_margin,target_q4_total,target_q4_home_win,win_prob,spread_margin,totals,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total
2025-12-18,,,,,,,,,,,,,,,,,Utah Jazz,,,,,,,,,,,,,,,,,,,,Los Angeles Lakers,,,,,1223.8102860635088,1581.6307699022973,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.286093495766418,-7.028672218322754,234.102783203125,0.0,-3.4905882368162957,117.88054383321422,0.0,-3.538083981506458,116.22223936991081,0.0,-2.5411194174324616,58.5069320320439,0.0,-0.9494688193838341,59.37361180117032,0.0,-2.45494622533455,58.445811554246504,0.0,-1.083137756171908,57.776427815664306
2025-12-18,,,,,,,,,,,,,,,,,Charlotte Hornets,,,,,,,,,,,,,,,,,,,,Atlanta Hawks,,,,,1127.6843862010323,1522.3022112738163,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.2603037733594007,-8.749885559082031,229.0519561767578,0.0,-3.7853454195582508,115.10971554972194,0.0,-4.9645401395237805,113.94224062703587,0.0,-2.729564144528931,57.139487297401146,0.0,-1.05578127502932,57.970228252320794,0.0,-3.600905840372989,57.58536141118512,0.0,-1.3636342991507913,56.35687921585075
2025-12-18,,,,,,,,,,,,,,,,,Phoenix Suns,,,,,,,,,,,,,,,,,,,,Golden State Warriors,,,,,1407.9217763424385,1640.370824901381,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.32952279258153666,-4.273223876953125,221.50787353515625,0.0,-1.5654296661679714,110.96377216282694,0.0,-2.7077942107851536,110.54410137232932,0.0,-1.4722919903335123,55.486079239930824,0.0,-0.09313767583445906,55.47769292289612,0.0,-2.0062672810140465,56.62257371632485,0.0,-0.7015269297711071,53.92152765600447
2025-12-18,,,,,,,,,,,,,,,,,Portland Trail Blazers,,,,,,,,,,,,,,,,,,,,Sacramento Kings,,,,,1538.5027821186084,1497.9102461251282,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.64444703985654,2.67788028717041,224.02830505371094,1.0,2.5113883182079157,113.41502503449732,1.0,0.16649196896249466,110.61328001921365,1.0,0.7759521367744656,56.53941662044653,1.0,1.73543618143345,56.87560841405078,0.0,-0.23798165196278495,56.00127076114192,0.0,0.4044736209252796,54.61200925807173
2025-12-18,,,,,,,,,,,,,,,,,San Antonio Spurs,,,,,,,,,,,,,,,,,,,,Washington Wizards,,,,,1372.426501371599,1151.8858787418574,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.7106751082853953,6.81820011138916,223.83139038085938,1.0,4.3816402915576305,112.4970383044774,1.0,2.4365598198315292,111.33435207638195,1.0,2.1022453796742546,55.91841884637323,1.0,2.2793949118833763,56.57861945810418,1.0,1.4725747023554128,56.052016524442124,0.0,0.9639851174761164,55.28233555193983
2025-12-18,,,,,,,,,,,,,,,,,Denver Nuggets,,,,,,,,,,,,,,,,,,,,Orlando Magic,,,,,1610.9867508691182,1613.2989140138604,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.6315466989161178,1.8967410326004028,225.43353271484375,1.0,1.928680768606012,114.45088754898785,1.0,-0.03193973600560912,110.9826451658559,1.0,0.30351288018927575,57.244217889778156,1.0,1.6251678884167362,57.20666965920969,0.0,-0.2935736943345189,56.40348321812964,0.0,0.2616339583289098,54.57916194772626
2025-12-18,,,,,,,,,,,,,,,,,New Orleans Pelicans,,,,,,,,,,,,,,,,,,,,Houston Rockets,,,,,1225.8323959161714,1582.2865289306442,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.2803354257067818,-7.406360626220703,230.17074584960938,0.0,-3.7439041875963577,116.38209244014506,0.0,-3.6624564386243446,113.7886534094643,0.0,-2.411836544475043,58.348850043772245,0.0,-1.332067643121315,58.03324239637281,0.0,-2.5486367049259604,57.5134045905804,0.0,-1.1138197336983844,56.27524881888391
2025-12-18,,,,,,,,,,,,,,,,,Milwaukee Bucks,,,,,,,,,,,,,,,,,,,,Toronto Raptors,,,,,1704.6191810793111,1296.4917174840082,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.7822827459554154,11.805107116699219,231.20530700683594,1.0,7.584458919866334,116.95265609243853,1.0,4.220648196832885,114.25265091439744,1.0,3.624092681272531,58.57987164491859,1.0,3.960366238593803,58.37278444751993,1.0,2.4472184971553426,57.9749532701263,1.0,1.773429699677542,56.27769764427114
2025-12-18,,,,,,,,,,,,,,,,,Indiana Pacers,,,,,,,,,,,,,,,,,,,,New York Knicks,,,,,1677.5706123838518,1527.0879410236441,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.6884076543122624,5.393455982208252,225.94509887695312,1.0,3.891117032625346,114.55898188165057,1.0,1.502338949582906,111.38611699530256,1.0,1.5456471379765775,56.74310080950267,1.0,2.3454698946487684,57.8158810721479,1.0,0.7306135123489584,56.32185782196387,0.0,0.7717254372339475,55.0642591733387
2025-12-18,,,,,,,,,,,,,,,,,Brooklyn Nets,,,,,,,,,,,,,,,,,,,,Miami Heat,,,,,1232.3041632733696,1526.1290915477284,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.30480197027632744,-5.823545455932617,229.35598754882812,0.0,-2.3885039607929928,116.61883332537353,0.0,-3.435041495139624,112.73715422345455,0.0,-1.9025111146586051,58.229706013346885,0.0,-0.48599284613438765,58.389127312026645,0.0,-2.5578708777965353,56.96276490858974,0.0,-0.8771706173430888,55.77438931486482
