player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
203468,CJ McCollum,ATL,2026-03-04,0.0,25.0,16.333333333333332,18.4,19.3,6.0,5.333333333333333,3.8,3.1,3.0,3.0,3.0,3.3,2.0,1.6666666666666667,2.4,2.6,26.0,27.0,27.6,28.9,DAY-TO-DAY,True,True,MIL,False,15.871774673461914,4.097467422485352,3.537121057510376,23.50636315345764,1.7674435036523002,1.4520211,0.26530302,2.3568692,25.644386867990665,6.084951114132501,4.5575744320547456,3.1526475721900376,36.28691241417791,1.9163374954010648,0.6154624286720661,3.828031421639978,7.295146263098499,2.397451772194803,2.0024379515980013,1.7139868727618657,7.941155441747757,1.2562713679774766,0.6571816719903256,1.9719797159200192
1627741,Buddy Hield,ATL,2026-03-04,0.0,0.0,6.333333333333333,7.4,10.2,0.0,2.333333333333333,2.4,2.3,0.0,1.6666666666666667,2.4,1.8,0.0,0.6666666666666666,1.2,1.9,5.0,16.666666666666668,19.2,18.8,DAY-TO-DAY,True,True,MIL,False,10.781145095825195,4.08644962310791,2.7772650718688965,17.644859790802002,0.5031087398529053,1.4285934,0.048010886,2.1295395,0.561,0.3045,0.1395,0.086,1.005,0.1155,0.0095,0.189,1.4561177836974593,0.6868622496541792,0.4195709117658182,0.3171813361470059,1.9783768599536335,0.3964337901844393,0.25,0.4881383000748865
1629027,Trae Young,ATL,2026-03-04,1.0,9.0,20.33333333333333,20.8,19.3,0.0,1.0,1.0,1.5,10.0,10.333333333333334,10.0,8.9,0.0,2.0,2.6,1.8,31.0,31.33333333333333,28.0,27.9,,True,True,MIL,False,19.52998161315918,1.969054937362671,7.283057689666748,28.7820942401886,2.2019145488739014,1.2756901,0.11650628,2.447781,0.7845,0.2595,0.1785,0.151,1.2225,0.116,0.0115,0.1975,1.7941738349446523,0.626226596369078,0.4833608900190415,0.4429435629964612,2.2755205448424323,0.3708692491970721,0.25,0.5181638254451965
1629216,Gabe Vincent,ATL,2026-03-04,0.0,3.0,5.666666666666667,3.8,4.4,0.0,1.0,1.0,1.1,4.0,2.6666666666666665,2.6,2.0,1.0,1.3333333333333333,0.8,1.1,16.0,16.333333333333332,16.8,17.2,DAY-TO-DAY,True,True,MIL,False,13.274209022521973,3.077065706253052,2.9325220584869385,19.283796787261963,1.775039792060852,0.80614775,0.21781585,1.3299091,2.289072698290377,0.8046602817793825,0.8728507475355696,-0.0636965793800243,3.96658372760533,0.2087619028681255,0.2363903553077704,-0.3101997083064537,1.4959511188538213,0.3019598483242433,0.4197987613130844,0.3232487432303488,1.7565067605904623,0.25,0.25,0.25
1629638,Nickeil Alexander-Walker,ATL,2026-03-04,0.0,16.0,17.666666666666668,15.4,17.6,3.0,3.0,3.0,3.9,5.0,4.666666666666667,4.4,5.4,3.0,3.333333333333333,2.6,2.5,25.0,32.333333333333336,34.0,34.3,DAY-TO-DAY,True,True,MIL,False,15.40210003428756,3.5300614833831787,3.987140417098999,22.919301934769734,1.9664972620534344,1.2385526,0.0,2.3345566,13.580067600113544,4.832282148922991,3.4565420845999544,1.8108958767376997,21.86889183363649,1.4076667960769498,0.3810107126727456,3.0957348715512008,5.79331994628296,1.862229846179037,1.7487812899273596,1.4101343907585546,6.246631412209304,1.2208987468254686,0.4755796463264592,1.7594860044910845
1630552,Jalen Johnson,ATL,2026-03-04,0.0,5.0,15.666666666666666,19.6,23.2,3.0,10.333333333333334,10.8,11.5,0.0,5.0,5.8,8.0,0.0,0.6666666666666666,0.6,1.4,6.0,26.33333333333333,30.2,33.5,DAY-TO-DAY,True,True,MIL,False,14.203470384558432,9.372802734375,4.413013458251953,27.989286577185386,0.0,2.0508382,0.27994078,4.077983,10.698,6.865,3.521,0.849,21.084,1.816,0.3475,3.308,5.005576490275621,2.527404795437407,1.8866793580256287,0.9056483865165332,5.879365952209473,1.3513489556735525,0.58201696710663,1.7635577676957452
1630557,Corey Kispert,ATL,2026-03-04,0.0,33.0,18.0,13.0,12.0,6.0,3.0,3.4,3.5,1.0,1.0,1.4,1.9,6.0,3.0,2.2,1.8,28.0,20.666666666666668,20.6,23.3,DAY-TO-DAY,True,True,MIL,False,12.701900482177734,4.370395660400391,1.8368422985076904,18.909138441085812,2.394566995756967,0.7014495,0.09339321,2.266121,23.113,5.807,2.822,3.8365,31.742,1.6295,0.301,3.1035,7.922640405824311,2.468147280856635,1.7121086414126878,2.022070164460175,8.631537290656862,1.2514910107547716,0.5480866719780733,1.792425103037781
1630700,Dyson Daniels,ATL,2026-03-04,0.0,13.0,8.666666666666666,9.0,9.8,4.0,7.333333333333333,7.2,6.0,11.0,8.666666666666666,6.2,5.6,1.0,0.3333333333333333,0.2,0.2,33.0,30.0,31.2,29.8,DAY-TO-DAY,True,True,MIL,False,17.204558508736746,6.11009407043457,4.72243595123291,28.037088530404223,2.124233062047888,0.78914964,0.50663,1.8892922,7.1125,3.563,2.8655,0.5095,13.541,1.439,0.126,1.5695,4.037182650066752,1.8801678116593743,1.6659561068647637,0.6985053686264695,4.701842085821259,1.1867093157129929,0.3607270436216281,1.2752136095572382
1630811,Keaton Wallace,ATL,2026-03-04,0.0,0.0,1.6666666666666667,1.6,1.7,1.0,0.6666666666666666,0.4,0.5,1.0,0.6666666666666666,0.6,0.6,0.0,0.0,0.2,0.1,13.0,7.333333333333333,5.0,4.6,DAY-TO-DAY,True,True,MIL,False,11.915936470031738,3.3483641147613525,2.3631412982940674,17.627441883087158,1.3793745040893557,0.6609116,0.758712,1.0746514,0.041,0.0065,0.0055,0.007,0.053,0.027,0.006,0.048,0.3229845197528823,0.25,0.25,0.25,0.3437891795853964,0.25,0.25,0.25
1631132,Christian Koloko,ATL,2026-03-04,0.0,4.0,2.0,2.4,3.5,4.0,3.333333333333333,3.8,3.7,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.1,3.0,10.0,13.8,13.8,,True,True,MIL,False,9.203997611999512,5.574113845825195,1.9935452938079836,16.77165675163269,0.1438598334789276,1.1895065,0.24603301,2.0908465,0.2875,0.218,0.0775,0.0425,0.583,0.069,0.013,0.1215,0.9131504531017876,0.5435770414577864,0.3041278514046354,0.25,1.283398223467681,0.2797123522478048,0.25,0.3643319228395997
