player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
2544,LeBron James,LAL,2025-12-04,0.0,10.0,16.0,15.2,15.2,0.0,3.6666666666666665,4.0,4.0,3.0,5.333333333333333,7.2,7.2,1.0,1.6666666666666667,1.4,1.4,31.0,32.333333333333336,32.2,32.2,DAY-TO-DAY,True,True,TOR,False,15.559226989746094,4.156671524047852,4.735296726226807,25.523361206054688,1.864712595939636,1.4493115,0.11216241,2.453876
200768,Kyle Lowry,PHI,2025-12-04,0.0,0.0,1.5,1.5,1.5,0.0,0.0,0.0,0.0,2.0,1.5,1.5,1.5,0.0,0.5,0.5,0.5,11.0,7.0,7.0,7.0,NAN,True,,GSW,True,12.769098281860352,3.083578824996948,3.1418230533599854,20.06666755676269,1.5801693201065063,0.8281706,0.5304413,1.2196884
201144,Mike Conley,MIN,2025-12-04,0.0,5.0,5.333333333333333,4.2,5.0,1.0,2.0,1.6,1.5,1.0,2.333333333333333,2.8,2.9,0.0,1.0,0.8,1.0,13.0,15.666666666666666,17.0,18.5,DAY-TO-DAY,True,True,NOP,False,8.555152836967917,3.658559560775757,2.683267496747832,15.673888599171358,0.7093210724500831,1.394408,0.12561297,1.9294028
201569,Eric Gordon,PHI,2025-12-04,0.0,3.0,4.333333333333333,4.2,4.2,0.0,0.6666666666666666,0.4,0.4,0.0,1.0,0.6,0.6,1.0,1.0,1.0,1.0,13.0,13.666666666666666,11.4,11.4,,True,True,GSW,True,11.71987533569336,3.1435396671295166,2.254703521728516,18.19028663635254,1.5120218992233276,0.8842409,0.3332378,1.3517663
201599,DeAndre Jordan,NOP,2025-12-04,0.0,2.0,4.5,4.5,4.5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.5,11.5,11.5,DAY-TO-DAY,True,True,MIN,True,11.939594268798828,6.049675941467285,1.8822696208953855,20.943708419799805,0.7838035225868225,0.8445347,0.88450795,1.4789163
202066,Garrett Temple,TOR,2025-12-04,0.0,4.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,4.0,3.6666666666666665,3.6666666666666665,3.6666666666666665,,True,True,LAL,True,12.98852252960205,4.025247573852539,2.550711154937744,20.636648178100582,1.4092583656311035,0.73241544,0.41713518,1.5840825
202331,Paul George,PHI,2025-12-04,0.0,11.0,13.666666666666666,14.4,13.5,5.0,5.0,4.4,4.833333333333333,0.0,2.0,2.8,2.833333333333333,3.0,2.333333333333333,2.2,2.0,18.0,22.33333333333333,22.4,22.166666666666668,DAY-TO-DAY,True,True,GSW,True,13.209118843078612,5.191923141479492,2.99625015258789,22.469459533691406,1.2999887466430664,1.0785893,0.16358691,2.3206885
202710,Jimmy Butler III,GSW,2025-12-04,0.0,6.0,17.0,17.8,20.1,3.0,5.333333333333333,6.0,5.7,1.0,5.333333333333333,5.6,5.3,1.0,1.0,0.6,0.9,15.0,28.33333333333333,29.6,30.8,DAY-TO-DAY,True,True,PHI,False,17.11672898392262,6.498427791457201,4.536962394049539,29.503752607525804,0.196727068422874,1.4477973,-0.0654251,3.380859
203083,Andre Drummond,PHI,2025-12-04,0.0,12.0,7.0,7.6,9.1,10.0,5.0,10.2,11.3,3.0,1.3333333333333333,1.0,0.8,1.0,0.6666666666666666,0.8,0.7,17.0,11.333333333333334,18.8,25.3,DAY-TO-DAY,True,True,GSW,True,13.966294145951574,7.64466667175293,2.4883833614320454,25.838293900087518,1.0611548596422695,0.98585755,0.916249,1.7949357
203110,Draymond Green,GSW,2025-12-04,0.0,13.0,9.0,10.0,7.6,9.0,9.0,7.6,6.5,4.0,5.333333333333333,5.8,5.4,3.0,1.6666666666666667,1.8,1.3,29.0,31.33333333333333,31.8,29.1,DAY-TO-DAY,True,True,PHI,False,9.210370278116123,7.006081853072843,4.373440897393467,22.87471492416992,1.1284128670013427,1.1148398,-0.0787518,2.4796498
