player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
101108,Chris Paul,LAC,2025-12-03,0.0,8.0,4.333333333333333,3.8,3.1,0.0,1.3333333333333333,1.2,1.7,3.0,2.0,2.4,2.9,2.0,1.0,0.6,0.5,15.0,13.666666666666666,13.4,14.5,DAY-TO-DAY,True,True,ATL,False,14.43227481842041,4.272088050842285,2.82167649269104,21.805158615112305,2.025423765182495,0.725147,0.19798926,1.7013774
201566,Russell Westbrook,SAC,2025-12-03,0.0,3.0,12.666666666666666,13.2,12.1,6.0,8.666666666666666,7.8,7.8,7.0,8.0,8.4,7.6,0.0,1.6666666666666667,1.6,1.7,20.0,28.0,28.6,28.2,DAY-TO-DAY,True,True,HOU,False,15.75956738287996,7.619299732216213,6.389778640535143,29.85853512280713,1.3641737515546373,1.583601,0.29606774,2.7218182
201572,Brook Lopez,LAC,2025-12-03,1.0,0.0,4.666666666666667,5.0,5.8,1.0,0.6666666666666666,1.0,1.2,0.0,0.3333333333333333,0.8,0.7,0.0,1.3333333333333333,1.2,1.0,11.0,10.666666666666666,12.0,13.4,DAY-TO-DAY,True,True,ATL,False,6.929872456718893,2.095069902593439,1.1630585640167237,11.081933975219728,0.8229570298375982,0.9471265,0.37633985,1.3184147
201587,Nicolas Batum,LAC,2025-12-03,0.0,6.0,2.6666666666666665,4.0,5.6,1.0,2.0,2.0,2.7,0.0,0.0,0.2,0.2,2.0,0.6666666666666666,1.2,1.6,20.0,23.666666666666668,23.6,21.2,DAY-TO-DAY,True,True,ATL,False,9.044059472925522,3.881535530090332,0.4615477417644701,12.714096229301902,1.897846665334842,0.8167099,0.041231334,1.212365
201935,James Harden,LAC,2025-12-03,0.0,11.0,21.0,22.2,30.3,2.0,5.666666666666667,4.8,5.9,3.0,8.333333333333334,8.0,7.9,1.0,2.333333333333333,2.0,3.8,20.0,32.333333333333336,33.2,35.8,DAY-TO-DAY,True,True,ATL,False,20.520087814331056,5.945632578714752,7.048537187507557,33.40539360046387,1.4151005159344592,1.9840453,-0.06546676,3.5491085
201942,DeMar DeRozan,SAC,2025-12-03,0.0,23.0,16.333333333333332,19.8,16.0,1.0,2.0,2.6,2.3,4.0,3.333333333333333,3.8,3.7,3.0,1.3333333333333333,0.8,0.5,35.0,36.0,34.2,31.3,DAY-TO-DAY,True,True,HOU,False,20.054760640185545,3.377431145023614,2.750021867362264,25.668463326328823,2.2328956445869923,0.7878665,0.011976361,2.1832201
202685,Jonas Valančiūnas,DEN,2025-12-03,0.0,8.0,7.0,7.0,7.3,7.0,6.0,5.2,4.5,2.0,2.0,1.6,1.1,0.0,0.0,0.0,0.0,11.0,12.666666666666666,12.6,12.3,,True,True,IND,False,14.12010669708252,6.679216384887695,3.1425647735595703,24.221006393432617,0.5671248435974121,1.0443623,0.7275666,2.09835
202687,Bismack Biyombo,SAS,2025-12-03,0.0,1.0,0.3333333333333333,0.6,0.4285714285714285,0.0,0.6666666666666666,0.8,0.8571428571428571,0.0,0.3333333333333333,0.4,0.2857142857142857,0.0,0.0,0.0,0.0,2.0,3.333333333333333,6.2,6.857142857142857,,True,True,ORL,False,11.74416732788086,4.495805740356445,2.272445678710937,18.79153823852539,0.9190163016319276,0.97034043,0.3815155,1.6902028
202691,Klay Thompson,DAL,2025-12-03,0.0,15.0,16.0,16.6,14.0,5.0,3.0,2.4,2.1,1.0,1.0,0.6,0.9,3.0,4.0,4.2,3.5,23.0,23.0,23.4,23.1,DAY-TO-DAY,True,True,MIA,True,13.097448348999023,2.5899248123168945,2.4925310611724854,18.459022521972656,1.6704643964767456,1.1606455,0.30058962,1.2967132
202696,Nikola Vučević,CHI,2025-12-03,0.0,20.0,16.333333333333332,16.6,15.6,11.0,11.0,9.8,9.2,5.0,4.666666666666667,3.8,3.8,1.0,1.3333333333333333,1.4,2.0,34.0,31.666666666666668,28.6,30.1,,True,True,BKN,True,15.651396751403809,7.287872314453125,3.803099393844605,27.021484375,1.2267330884933472,1.3217955,0.9957521,2.0297852
203076,Anthony Davis,DAL,2025-12-03,0.0,32.0,16.0,19.8,21.142857142857142,13.0,7.333333333333333,8.6,9.857142857142858,4.0,3.0,3.0,2.857142857142857,2.0,0.6666666666666666,0.6,0.7142857142857143,32.0,22.33333333333333,28.0,30.0,DAY-TO-DAY,True,True,MIA,True,18.35616111755371,7.823940277099609,3.59537124633789,30.054590225219727,1.118558049201965,1.1473957,0.8661102,2.6810067
203084,Harrison Barnes,SAS,2025-12-03,0.0,31.0,15.333333333333334,14.0,14.7,5.0,4.333333333333333,4.2,3.9,5.0,3.333333333333333,2.6,2.2,7.0,3.0,2.2,2.4,36.0,32.0,33.4,31.6,,True,True,ORL,False,17.041974625617133,5.205388212487323,1.8080327824993176,24.99777713214361,3.0834792538835347,0.33885312,-0.21467614,1.9542196
203471,Dennis Schröder,SAC,2025-12-03,0.0,6.0,10.0,14.6,10.1,5.0,3.333333333333333,4.2,3.5,9.0,7.333333333333333,6.0,5.3,0.0,1.0,2.0,1.4,24.0,22.33333333333333,26.8,26.2,,True,True,HOU,False,18.30630111694336,4.339797496795654,5.859477519989014,28.784692764282227,1.6478201150894165,1.1235428,0.3085628,1.8647637
203482,Kelly Olynyk,SAS,2025-12-03,0.0,0.0,4.666666666666667,4.0,4.5,1.0,2.333333333333333,2.4,2.6,0.0,0.3333333333333333,0.6,1.6,0.0,0.6666666666666666,0.4,0.5,3.0,10.0,11.2,11.6,DAY-TO-DAY,True,True,ORL,False,12.208800315856934,5.060714721679688,2.4558207988739014,20.004453659057617,0.6902281641960144,1.1270478,0.3585352,1.878247
