player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
2544,LeBron James,LAL,2026-01-07,0.0,30.0,29.0,25.6,25.9,8.0,8.0,6.2,4.9,8.0,8.0,6.6,6.1,3.0,2.0,2.0,1.8,33.0,35.333333333333336,33.4,33.2,DAY-TO-DAY,True,True,SAS,False,25.784252166748047,6.155164241790772,6.349581453535292,39.367077636718754,2.0421242479210586,1.1747606,0.32802126,3.2058864
101108,Chris Paul,LAC,2026-01-07,0.0,8.0,4.333333333333333,3.8,3.1,0.0,1.3333333333333333,1.2,1.7,3.0,2.0,2.4,2.9,2.0,1.0,0.6,0.5,15.0,13.666666666666666,13.4,14.5,DAY-TO-DAY,True,True,NYK,False,13.34455680847168,4.058706760406494,2.8154566287994385,20.98344612121582,1.9463664293289185,0.725147,0.19798926,1.7013774
200768,Kyle Lowry,PHI,2026-01-07,0.0,0.0,1.0,1.2,1.2,1.0,1.0,0.6,0.6,2.0,1.3333333333333333,1.4,1.4,0.0,0.3333333333333333,0.4,0.4,10.0,9.333333333333334,8.4,8.4,NAN,True,,WAS,True,11.280454635620115,3.5893235206604004,2.883160352706909,18.51766586303711,1.1901098489761353,0.86071414,0.43735403,1.3350533
201569,Eric Gordon,PHI,2026-01-07,0.0,12.0,8.333333333333334,5.0,5.5,0.0,0.6666666666666666,0.4,0.3333333333333333,0.0,0.6666666666666666,0.6,0.5,3.0,2.0,1.2,1.3333333333333333,17.0,17.333333333333332,12.6,12.333333333333334,,True,True,WAS,True,11.934738159179688,3.112877368927002,1.7087733745574951,17.521114349365234,1.983081698417664,0.72782254,0.1901902,1.4931593
201572,Brook Lopez,LAC,2026-01-07,0.0,0.0,3.0,4.8,7.7,3.0,2.0,3.8,4.0,3.0,1.3333333333333333,1.8,1.6,0.0,1.0,1.2,2.0,15.0,16.0,21.4,22.0,DAY-TO-DAY,True,True,NYK,False,9.223907470703123,3.924952983856201,2.671685218811035,15.896131662222055,0.7316674504961286,1.0834256,0.36158708,1.2032441
201587,Nicolas Batum,LAC,2026-01-07,0.0,6.0,8.666666666666666,8.2,6.5,3.0,2.333333333333333,2.4,2.3,1.0,1.0,1.2,0.9,2.0,2.6666666666666665,2.6,2.1,24.0,22.666666666666668,23.6,24.1,DAY-TO-DAY,True,True,NYK,False,7.825895414174122,2.723717212677002,1.605413818800891,12.082303702831268,1.5719532968278211,0.9612972,0.19718042,1.0099474
201599,DeAndre Jordan,NOP,2026-01-07,0.0,2.0,4.5,4.5,4.5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.5,11.5,11.5,DAY-TO-DAY,True,True,ATL,False,11.116722106933594,6.049039363861084,1.7831768989562988,19.71366500854492,0.6351029276847839,0.8445347,0.88450795,1.4789163
201935,James Harden,LAC,2026-01-07,0.0,18.0,19.666666666666668,24.2,24.0,3.0,3.0,3.0,3.4,12.0,8.0,7.4,7.2,1.0,1.0,1.8,2.5,34.0,31.0,34.4,35.8,DAY-TO-DAY,True,True,NYK,False,26.630357663181176,3.80035400390625,6.591119766235352,38.67061004638672,2.817589526287993,0.99258834,0.36778963,2.1696281
202066,Garrett Temple,TOR,2026-01-07,0.0,0.0,0.0,0.0,0.4444444444444444,1.0,0.3333333333333333,0.4,0.4444444444444444,0.0,0.6666666666666666,0.4,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,1.0,2.333333333333333,2.2,3.2222222222222223,,True,True,CHA,False,10.57374382019043,4.152803897857666,2.6448793411254883,18.136154174804688,0.7589094638824463,0.9236375,0.41658545,1.7020369
202331,Paul George,PHI,2026-01-07,0.0,8.0,12.333333333333334,13.2,16.5,2.0,5.666666666666667,4.8,5.5,3.0,3.6666666666666665,3.4,3.6,2.0,1.6666666666666667,2.4,3.0,32.0,33.333333333333336,33.6,33.5,DAY-TO-DAY,True,True,WAS,True,14.681938981036753,4.184084892272949,2.675236701965332,23.06799485342843,2.380188075701396,1.0645263,0.3227274,1.4623603
202685,Jonas Valančiūnas,DEN,2026-01-07,0.0,17.0,9.0,7.4,9.2,9.0,5.666666666666667,4.4,4.8,4.0,2.0,1.6,1.3,0.0,0.0,0.0,0.1,23.0,16.333333333333332,14.6,15.1,,True,True,BOS,False,14.373689651489258,5.688259124755859,3.2987756729125977,24.125450134277344,0.9711545705795288,0.97397923,0.9667696,1.6987364
202687,Bismack Biyombo,SAS,2026-01-07,0.0,2.0,2.0,1.4,0.9,0.0,0.3333333333333333,0.4,0.7,0.0,0.3333333333333333,0.2,0.3,0.0,0.0,0.0,0.0,2.0,5.333333333333333,4.0,6.4,,True,True,LAL,True,11.337020874023438,4.176982879638672,2.3455746173858643,18.624303817749023,0.8569211959838867,0.96790886,0.39472514,1.728886
202696,Nikola Vučević,CHI,2026-01-07,0.0,15.0,20.0,20.0,18.1,15.0,10.666666666666666,9.0,8.9,7.0,6.666666666666667,5.4,4.1,3.0,2.333333333333333,2.4,1.9,36.0,35.0,33.8,31.7,,True,True,DET,False,16.655929565429688,7.0556464195251465,4.877045154571533,29.35334587097168,1.2419298887252808,0.7787876,0.49585772,2.2356274
202710,Jimmy Butler III,GSW,2026-01-07,0.0,24.0,19.33333333333333,19.6,20.5,6.0,4.666666666666667,5.0,4.8,2.0,5.333333333333333,5.0,4.7,1.0,0.6666666666666666,0.4,0.7,33.0,32.666666666666664,33.4,33.3,DAY-TO-DAY,True,True,MIL,True,15.973695755004885,5.439539432525635,4.30609941482544,26.484060287475582,0.9782274961471558,1.5205272,0.21603268,3.0256875
203083,Andre Drummond,PHI,2026-01-07,0.0,2.0,2.6666666666666665,5.2,6.1,4.0,4.0,7.4,8.7,0.0,0.0,0.6,1.0,0.0,0.0,0.2,0.4,7.0,11.0,14.6,18.2,DAY-TO-DAY,True,True,WAS,True,10.421825408935549,7.029234409332275,1.715346336364746,19.931133270263672,0.4192586541175842,1.125552,0.72210056,1.8763101
203084,Harrison Barnes,SAS,2026-01-07,0.0,2.0,7.0,6.2,9.0,3.0,3.333333333333333,4.0,3.4,1.0,0.6666666666666666,1.8,1.4,0.0,1.0,0.8,1.3,20.0,24.33333333333333,25.2,25.3,,True,True,LAL,True,8.170891584720447,3.6413609462563743,1.6210449676354504,15.466229344464718,0.9147145847668,1.1510153,0.28896642,1.3825288
203110,Draymond Green,GSW,2026-01-07,0.0,6.0,8.0,10.4,9.3,5.0,5.333333333333333,5.0,5.4,12.0,8.666666666666666,7.2,5.2,0.0,1.0,1.4,1.1,32.0,24.0,26.0,24.4,DAY-TO-DAY,True,True,MIL,True,18.97419166564941,4.618064403533936,5.961948394775391,30.318925857543945,2.3808131217956543,0.8144245,0.7538241,1.3129795
