player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
2490553,Brittney Griner,CON,2026-05-18,0.0,3.0,1.0,1.0,49.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,12.333333333333334,10.969655114602888,7.666666666666667,3.0,1.0,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.0,3.333333333333333,5.333333333333333,,0.3333333333333333,1.6666666666666667,,1.0,2.0,0.6666666666666666,-3.6666666666666665,0.5997023809523808,0.2293888069920642,0.2514880952380952,0.0862838631805015,0.0863095238095238,0.0547165961632447,0.0476190476190476,0.0673435029701473,0.0788690476190476,0.0231493291459881,0.4330357142857142,0.0063134534034522,0.15625,0.2209708691207961,0.0,0.0,0.5017857142857142,0.1035406358166013,12.2,8.25832912882503,7.0,2.0,1.2,0.4,0.6,0.2,0.4,0.4,3.0,5.4,,0.6,1.6,,0.6,1.4,1.2,-2.0,0.5654761904761905,0.1579905885712737,0.1413690476190476,0.1389278573450451,0.1056547619047619,0.0386904761904761,0.0238095238095238,0.0476190476190476,0.0394345238095238,0.0474560080925654,0.4508928571428572,0.0330075491262172,0.140625,0.1288470508005518,0.03125,0.0625,0.5440178571428571,0.08125680243633,13.7,6.583649781424008,7.6,2.9,1.0,0.2,0.4,0.1,1.2,0.5,3.4,6.4,,0.6,1.3,,1.0,1.9,1.1,2.2,0.5242504409171076,0.2005699388262911,0.2050705467372134,0.1307436599884678,0.0784832451499118,0.0547086013361764,0.0105820105820105,0.0317460317460317,0.0254629629629629,0.0391205241133538,0.4704144620811288,0.0431614258269839,0.0907186948853615,0.1046369663779977,0.0336419753086419,0.0527127604721862,0.5439726631393298,0.073889891719866,,True,True,POR,False,6.034232,2.806969,0.5079334,9.349134,0.0,0.46592033,0.6938478,0.68022895,5.9,3.4425,0.84,0.5115,10.1825,0.3325,0.2335,0.539,3.646505176192679,1.85491071213684,0.92,0.7020454045145514,4.152010808030249,0.563865010441329,0.4816406855737999,0.7228270885903487
3922628,Kennedy Burke,CON,2026-05-18,0.0,3.0,1.0,1.0,50.0,11,3,3,1,5,4,1,3,5,12,,0,0,,1,2,4,-19.0,24.0,0.4583333333333333,0.125,0.125,0.0416666666666666,0.2083333333333333,0.5,0.0,0.125,0.625,0.0,23.0,1.7320508075688772,9.0,2.6666666666666665,3.333333333333333,1.6666666666666667,5.333333333333333,1.3333333333333333,0.6666666666666666,2.333333333333333,3.6666666666666665,9.0,,0.0,0.0,,0.3333333333333333,2.333333333333333,1.6666666666666667,-3.0,0.4007936507936508,0.2519997495469607,0.1150793650793651,0.0171830437258817,0.1448412698412698,0.0209040749064538,0.0753968253968254,0.0584223486679978,0.2321428571428571,0.0214616147349044,0.3908730158730158,0.1045203745322692,0.0,0.0,0.1031746031746031,0.0540105459873658,0.494047619047619,0.1480935155312467,21.2,3.271085446759223,8.2,2.2,2.2,1.2,5.0,1.0,0.8,2.2,3.2,8.2,,0.6,0.8,,0.2,2.0,1.6,-9.2,0.3916666666666666,0.1786408595180352,0.1005952380952381,0.0259799438604703,0.0964285714285714,0.0699752952842171,0.0577380952380952,0.0527214313133462,0.2339285714285714,0.0379741378755634,0.3827380952380952,0.0852666884736666,0.044047619047619,0.0612256708124942,0.1089285714285714,0.0629800160868815,0.5110476190476191,0.1080646327556234,19.6,3.977715704047024,6.3,3.0,1.5,0.8,3.6,0.6,0.4,1.7,2.5,6.5,,0.5,0.6,,0.7,2.3,1.4,-3.9,0.3023809523809524,0.2139694903642862,0.1594047619047618,0.0924666187647729,0.0675595238095238,0.0610590700388861,0.037797619047619,0.0441005419947737,0.1785119047619047,0.0703738543166293,0.3238095238095238,0.1064221054343,0.0303571428571428,0.0499156822435318,0.0892261904761904,0.0657165202154412,0.4263928571428572,0.1358261403202853,,True,True,POR,False,10.296493,3.6901019,2.4033508,16.389946,1.269119,1.0435075,0.541868,1.5397065,9.668,4.8795,2.112,1.0495,16.6595,0.956,0.3905,1.452,4.722052096281869,2.264725093692389,1.4578943720311153,1.0139278820507898,5.550906209800342,0.9813582424374904,0.6245076060385494,1.1973704522828348
4398966,Olivia Nelson-Ododa,CON,2026-05-18,0.0,3.0,1.0,1.0,49.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,8.666666666666666,7.571877794400366,4.0,2.6666666666666665,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,2.333333333333333,1.6666666666666667,2.6666666666666665,,0.6666666666666666,2.6666666666666665,,1.3333333333333333,1.3333333333333333,2.333333333333333,-2.0,0.4464285714285715,0.277791949751858,0.3095238095238095,0.0336717514850737,0.0,0.0,0.0,0.0,0.0,0.0,0.2916666666666666,0.2946278254943948,0.3214285714285714,0.2525381361380526,0.2738095238095238,0.0841793787126842,0.7069047619047619,0.0993316668809672,5.2,7.155417527999327,2.4,1.6,0.0,0.0,0.0,0.2,0.2,1.4,1.0,1.6,,0.4,1.6,,0.8,0.8,1.4,-1.2,0.4464285714285715,0.277791949751858,0.3095238095238095,0.0336717514850737,0.0,0.0,0.0,0.0,0.0,0.0,0.2916666666666667,0.2946278254943948,0.3214285714285714,0.2525381361380526,0.2738095238095238,0.0841793787126842,0.7069047619047619,0.0993316668809672,5.1,6.6072350915913045,2.2,1.3,0.1,0.0,0.0,0.2,0.1,0.9,0.8,1.5,,0.6,1.2,,0.6,0.7,1.0,-0.6,0.4187271062271062,0.2455685585160777,0.2541208791208791,0.071801334711972,0.0192307692307692,0.0384615384615384,0.0,0.0,0.0,0.0,0.2868589743589743,0.1752690396164777,0.2376373626373626,0.2154040041359169,0.1769688644688644,0.1219551375167807,0.5683882783882784,0.170257447894131,,True,True,POR,False,3.3499804,2.0187075,0.2813654,5.650053,0.0,0.09164122,0.30598325,0.5838458,2.954426050186157,2.090504646301269,0.2313990890979766,0.0011468827724456,5.27632999420166,0.091641217470169,0.3059832453727722,0.5838457942008972,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4433408,Aaliyah Edwards,CON,2026-05-18,0.0,3.0,1.0,1.0,49.0,6,3,0,0,0,1,0,2,3,5,,0,0,,1,2,3,-18.0,17.0,0.3529411764705882,0.1764705882352941,0.0,0.0,0.0,0.2941176470588235,0.0,0.1176470588235294,0.4117647058823529,0.0,11.333333333333334,9.814954576223638,6.666666666666667,2.6666666666666665,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,3.0,4.333333333333333,,0.6666666666666666,0.6666666666666666,,1.0,1.6666666666666667,1.3333333333333333,-6.666666666666667,0.5882352941176471,0.3327561323230811,0.2352941176470588,0.0831890330807702,0.0,0.0,0.0,0.0,0.0294117647058823,0.0415945165403851,0.3823529411764705,0.1247835496211554,0.0588235294117647,0.0831890330807703,0.088235294117647,0.0415945165403851,0.496470588235294,0.1197922076363092,14.4,8.590692637965812,5.4,4.2,0.2,0.0,0.4,1.6,0.0,0.8,2.2,4.8,,1.0,1.2,,1.4,2.8,1.4,-9.2,0.3875959079283887,0.3011597369118857,0.2879369138959932,0.0776970423425327,0.0108695652173913,0.0217391304347825,0.0,0.0,0.0313725490196078,0.0363671313548851,0.3339300937766411,0.0924841567421373,0.0844842284739983,0.0595250800284656,0.0607843137254902,0.0481890420684098,0.4318874680306905,0.103688381130545,16.8,8.066391179868893,5.0,4.2,0.5,0.0,0.2,1.0,0.3,1.1,2.0,4.3,,1.0,1.5,,1.4,2.8,1.5,-9.9,0.2908947560717651,0.2466837981273924,0.2407539166187705,0.0774767765104028,0.0246721877156659,0.0335881047265168,0.0,0.0,0.0139433551198257,0.0277373793123175,0.2437907072312779,0.1335409114409085,0.0857245415328602,0.1229515002791656,0.0706660441954559,0.0500348601844097,0.3521755497011924,0.1392157090921615,,True,True,POR,False,5.714574,4.067532,1.0763525,10.8584585,0.13888185,0.592747,0.37752938,0.94968474,6.8985,4.7595,0.9065,0.307,12.5645,0.4785,0.264,0.863,3.8181406142257255,2.20037718357558,0.9411470395214554,0.5401397967193308,4.526349494902045,0.6924866424704523,0.5092190098572519,0.9371397974688728
4433412,Hailey Van Lith,CON,2026-05-18,0.0,3.0,1.0,1.0,49.0,17,1,4,3,4,0,0,1,7,11,,0,0,,1,0,1,-4.0,22.0,0.7727272727272727,0.0454545454545454,0.1818181818181818,0.1363636363636363,0.1818181818181818,0.5,0.0,0.0454545454545454,0.5454545454545454,0.0,21.0,3.6055512754639856,14.0,1.0,4.333333333333333,1.3333333333333333,2.0,0.6666666666666666,0.0,0.6666666666666666,5.666666666666667,8.333333333333334,,1.3333333333333333,1.6666666666666667,,0.3333333333333333,0.6666666666666666,1.3333333333333333,1.0,0.7191770647653001,0.4862850549439638,0.0486482471776589,0.0090132836877409,0.2027629233511586,0.040995795479882,0.0650623885918003,0.0683955616504444,0.0941027926322044,0.076446593186676,0.4068627450980391,0.1366407829879054,0.0923202614379085,0.1255594299416172,0.029040404040404,0.0252209398427249,0.476524064171123,0.1449244331003074,12.6,11.781341180018511,8.4,0.6,2.6,0.8,1.2,0.4,0.0,0.4,3.4,5.0,,0.8,1.0,,0.2,0.4,0.8,0.6,0.7191770647653001,0.4862850549439638,0.0486482471776589,0.0090132836877409,0.2027629233511586,0.040995795479882,0.0650623885918003,0.0683955616504444,0.0941027926322044,0.076446593186676,0.4068627450980392,0.1366407829879054,0.0923202614379085,0.1255594299416172,0.029040404040404,0.0252209398427249,0.476524064171123,0.1449244331003074,6.3,10.285372569279586,4.2,0.3,1.3,0.4,0.6,0.2,0.0,0.2,1.7,2.5,,0.4,0.5,,0.1,0.2,0.4,0.3,0.7191770647653001,0.4862850549439639,0.0486482471776589,0.0090132836877409,0.2027629233511586,0.0409957954798821,0.0650623885918003,0.0683955616504444,0.0941027926322044,0.076446593186676,0.4068627450980392,0.1366407829879061,0.0923202614379085,0.1255594299416171,0.029040404040404,0.0252209398427249,0.476524064171123,0.1449244331003076,,True,True,POR,False,7.984458,2.3727467,2.7013526,13.0585575,0.6020281,0.8033,0.23856771,1.510139,6.9305,3.064,1.7245,0.7025,11.719,0.6715,0.2025,0.9775,3.955713557627751,1.7504010968917951,1.2824194906503876,0.8372536951247215,4.500226549852796,0.8059700676824171,0.4466472321642663,0.992468513354454
4433514,Saniya Rivers,CON,2026-05-18,0.0,3.0,1.0,1.0,50.0,14,4,7,2,6,2,1,1,5,12,,2,2,,0,4,3,-2.0,29.0,0.4827586206896552,0.1379310344827586,0.2413793103448276,0.0689655172413793,0.2068965517241379,0.4137931034482758,0.0689655172413793,0.0344827586206896,0.4786206896551724,0.0,25.33333333333333,3.2145502536643145,6.666666666666667,2.333333333333333,4.666666666666667,0.6666666666666666,3.333333333333333,1.3333333333333333,1.0,2.333333333333333,2.333333333333333,8.0,,1.3333333333333333,1.3333333333333333,,0.0,2.333333333333333,2.333333333333333,-2.333333333333333,0.2442528735632184,0.2414306185206317,0.088247542895219,0.047417757248945,0.1794935865400633,0.0565735756668008,0.0229885057471264,0.0398172599441121,0.1263326669998334,0.0826912887998345,0.3082208895552223,0.0915896070616871,0.0507662835249042,0.0445479538476378,0.0972430451440946,0.070748223623351,0.4278010994502748,0.0546458567395443,28.2,5.167204273105521,10.4,2.8,4.2,1.0,4.0,1.0,0.8,2.2,4.2,11.4,,1.0,1.0,,0.4,2.4,2.6,-8.6,0.3457854406130268,0.2234101719504546,0.0972013993003498,0.040585183485998,0.1492670331500916,0.0626460530530623,0.0331417624521072,0.0346128877112775,0.1380601365983675,0.0617842206027094,0.3910628019323671,0.1399075382211691,0.036015325670498,0.0386871216793354,0.0832500416458437,0.0537797985532031,0.4901595868732301,0.1064824810770122,27.2,4.131182235954577,10.1,2.8,3.0,1.5,4.3,1.0,0.8,2.1,3.8,10.5,,1.0,1.0,,0.6,2.2,1.9,-7.3,0.3614181948319879,0.1842355284281554,0.1010722281217033,0.0504286928149226,0.1062891942307234,0.0746000656928734,0.0551676178227902,0.0520988683101416,0.1586111538802693,0.0707264384259656,0.3831980676328502,0.1237158810500932,0.0373882822158684,0.0358682337988989,0.0811075383054393,0.0526116988081605,0.4807564501132718,0.1237220621413706,,True,True,POR,False,12.073889,3.225573,3.3102796,18.609741,1.308075,1.0142243,0.68894887,1.9311994,9.23,5.2105,3.134,1.006,17.5745,1.1455,0.557,1.7535,4.598815064774838,2.2667575410705045,1.7739909808113454,0.9807976345811606,5.499222649611489,1.0734662314204393,0.742799434571675,1.2883080959149484
4433635,Diamond Miller,CON,2026-05-18,0.0,3.0,1.0,1.0,50.0,10,3,0,2,4,1,0,0,3,10,,2,2,,1,2,3,-6.0,15.0,0.6666666666666666,0.2,0.0,0.1333333333333333,0.2666666666666666,0.6666666666666666,0.1333333333333333,0.0,0.7253333333333334,0.0,16.333333333333332,1.527525231651952,8.0,2.6666666666666665,1.3333333333333333,0.6666666666666666,2.0,0.6666666666666666,0.3333333333333333,1.0,2.333333333333333,6.333333333333333,,2.6666666666666665,2.6666666666666665,,0.6666666666666666,2.0,3.0,-8.333333333333334,0.4953703703703704,0.1523563210361511,0.1685185185185185,0.1009726361497451,0.0763888888888888,0.0841969142568204,0.0444444444444444,0.0769800358919501,0.1282407407407407,0.1199306426794167,0.4027777777777777,0.2511547405559045,0.1601851851851851,0.0538869797294498,0.0555555555555555,0.0962250448649375,0.5288148148148148,0.1701909361056291,15.6,4.827007354458869,6.2,3.2,1.2,0.6,2.4,0.6,0.4,1.0,1.8,5.6,,2.0,2.0,,0.6,2.6,2.8,-3.2,0.4103174603174603,0.1715403717594225,0.1927777777777777,0.1078264494911919,0.0648809523809523,0.0701901571679768,0.0516666666666666,0.0708088192874933,0.180515873015873,0.1380281149585924,0.3738095238095238,0.1846869478536133,0.1151587301587301,0.0799189010073412,0.0833333333333333,0.1178511301977578,0.5078126984126984,0.1623697875104711,16.1,6.505553183413553,5.4,2.9,1.3,0.3,2.1,0.5,0.4,1.0,2.0,6.2,,1.1,1.5,,0.8,2.1,2.2,-6.1,0.310823754789272,0.2037975106973764,0.1776062347614072,0.0839057408246409,0.0785145170921033,0.0853847833115188,0.0258333333333333,0.0544968568580556,0.1436222446136239,0.1016336915492387,0.3614494700701597,0.1622738013477364,0.083523535851122,0.0741814275429778,0.0676108374384236,0.0894411686941325,0.4658106632830771,0.1772318184767272,,True,True,POR,False,6.8215065,3.0809,1.2897182,11.192125,0.4798122,0.4751077,0.3551609,1.2335384,5.807,4.0075,1.262,0.5485,11.0765,0.5475,0.2165,0.7985,3.602603364235369,1.990337596992028,1.1385763039866938,0.7606889968968923,4.28831525776732,0.7501624823996466,0.467576464334979,0.8711473755915241
4684384,Aneesah Morrow,CON,2026-05-18,0.0,3.0,1.0,1.0,50.0,10,9,2,0,3,2,0,2,4,11,,2,2,,2,7,4,4.0,27.0,0.3703703703703703,0.3333333333333333,0.074074074074074,0.0,0.1111111111111111,0.4074074074074074,0.074074074074074,0.074074074074074,0.5140740740740741,0.0,22.0,5.567764362830017,13.0,8.0,0.6666666666666666,0.3333333333333333,2.6666666666666665,2.0,0.3333333333333333,1.3333333333333333,5.0,10.666666666666666,,2.6666666666666665,3.0,,2.0,6.0,3.0,2.6666666666666665,0.59447128287708,0.2834027928112466,0.3792270531400965,0.1055917535961081,0.0246913580246913,0.0427666866066389,0.0144927536231884,0.0251021856169402,0.1221819645732689,0.0099652929102145,0.5098966720343531,0.1544168287128957,0.1324812130971551,0.1113380730827525,0.060017444981213,0.0154482444302671,0.6282058507783146,0.1351872735995314,25.8,6.534523701081816,12.6,9.6,0.4,0.6,3.2,1.6,0.4,1.8,4.6,11.6,,2.8,4.0,,2.6,7.0,2.4,-3.8,0.5093037374681835,0.2333954062834732,0.3803588125292192,0.0894218141336611,0.0148148148148148,0.0331269329999968,0.0215988779803646,0.0304964441513085,0.1241156303568645,0.0076613747679812,0.4708573580593215,0.1228717490237807,0.1488435665679705,0.0981572163676892,0.068066918601631,0.0378943818388554,0.6044154459508597,0.1012384318885667,22.8,8.12130257751523,9.7,8.9,0.7,0.3,2.3,1.1,0.3,1.1,3.4,8.9,,2.6,3.7,,2.3,6.6,2.1,-2.9,0.4295003535825765,0.1814508173494821,0.3809369820221854,0.1248720812835429,0.0269528619528619,0.037695441041635,0.0107994389901823,0.0233009567007266,0.0956941788147959,0.0701423298092954,0.3869438305448123,0.1365641187189192,0.1794217832839852,0.1294072280981935,0.05857891384627,0.063823269848851,0.5244683290360359,0.1315296546197599,,True,True,POR,False,11.226382,7.2349477,1.0258675,19.487198,0.6201266,0.6882523,0.6830987,1.4849212,10.9225,9.86,1.185,0.6995,21.9675,1.321,0.3345,1.272,5.003847894370892,3.2385799357125644,1.0912263743146973,0.8379735974361007,6.166801744016098,1.1755675225183793,0.5810419520137939,1.107256067944538
4703609,Charlisse Leger-Walker,CON,2026-05-18,0.0,3.0,1.0,1.0,4.0,10,1,4,1,1,1,0,0,3,5,,3,4,,0,1,0,-3.0,18.0,0.5555555555555556,0.0555555555555555,0.2222222222222222,0.0555555555555555,0.0555555555555555,0.2777777777777778,0.2222222222222222,0.0,0.3755555555555555,0.0,18.666666666666668,5.033222956847167,6.0,1.0,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,2.6666666666666665,2.0,3.333333333333333,,1.6666666666666667,2.333333333333333,,0.0,1.0,1.6666666666666667,1.6666666666666667,0.2962962962962963,0.2796234976026203,0.0462962962962963,0.0424312564347762,0.1296296296296296,0.1156481110814518,0.0185185185185185,0.0320750149549792,0.0185185185185185,0.0320750149549792,0.1719576719576719,0.1032763031531383,0.1157407407407407,0.1114000871807033,0.1408730158730158,0.1220359072593792,0.3637566137566137,0.0728629062515063,18.666666666666668,5.033222956847167,6.0,1.0,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,2.6666666666666665,2.0,3.333333333333333,,1.6666666666666667,2.333333333333333,,0.0,1.0,1.6666666666666667,1.6666666666666667,0.2962962962962963,0.2796234976026203,0.0462962962962963,0.0424312564347762,0.1296296296296296,0.1156481110814518,0.0185185185185185,0.0320750149549792,0.0185185185185185,0.0320750149549792,0.1719576719576719,0.1032763031531383,0.1157407407407407,0.1114000871807033,0.1408730158730158,0.1220359072593792,0.3637566137566137,0.0728629062515063,18.666666666666668,5.033222956847167,6.0,1.0,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,2.6666666666666665,2.0,3.333333333333333,,1.6666666666666667,2.333333333333333,,0.0,1.0,1.6666666666666667,1.6666666666666667,0.2962962962962963,0.2796234976026203,0.0462962962962963,0.0424312564347762,0.1296296296296296,0.1156481110814518,0.0185185185185185,0.0320750149549792,0.0185185185185185,0.0320750149549792,0.1719576719576719,0.1032763031531383,0.1157407407407407,0.1114000871807033,0.1408730158730158,0.1220359072593792,0.3637566137566137,0.0728629062515063,,True,True,POR,False,6.776469,1.7169235,2.9224846,11.415877,0.29145867,0.69094014,0.275561,1.616813,6.8405,2.664,2.219,0.601,11.7235,0.6375,0.2605,1.586,3.840710839154648,1.6343512474373432,1.4676644711922409,0.7647215179397007,4.4630760412522665,0.805042700730837,0.5085663673504177,1.204410229116309
4898898,Gianna Kneepkens,CON,2026-05-18,0.0,3.0,1.0,1.0,4.0,3,3,0,0,2,0,0,2,1,5,,1,1,,2,1,2,-5.0,18.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.1111111111111111,0.2777777777777778,0.0555555555555555,0.1111111111111111,0.4133333333333333,0.0,16.0,2.6457513110645907,3.6666666666666665,2.333333333333333,0.6666666666666666,0.6666666666666666,2.333333333333333,0.6666666666666666,0.0,1.0,1.3333333333333333,5.0,,0.3333333333333333,1.0,,1.0,1.3333333333333333,2.0,-5.666666666666667,0.2305178481649069,0.0637258620627513,0.1460532931121166,0.0254219786226173,0.0392156862745098,0.0679235610811324,0.0452488687782805,0.0402180742864958,0.1531758002346237,0.067277299289742,0.3248701189877661,0.1202492920402914,0.0698005698005698,0.0779060336972952,0.0566448801742919,0.0555875852817998,0.4122272498743087,0.117560463676458,16.0,2.6457513110645907,3.6666666666666665,2.333333333333333,0.6666666666666666,0.6666666666666666,2.333333333333333,0.6666666666666666,0.0,1.0,1.3333333333333333,5.0,,0.3333333333333333,1.0,,1.0,1.3333333333333333,2.0,-5.666666666666667,0.2305178481649069,0.0637258620627513,0.1460532931121166,0.0254219786226173,0.0392156862745098,0.0679235610811324,0.0452488687782805,0.0402180742864958,0.1531758002346237,0.067277299289742,0.3248701189877661,0.1202492920402914,0.0698005698005698,0.0779060336972952,0.0566448801742919,0.0555875852817998,0.4122272498743087,0.117560463676458,16.0,2.6457513110645907,3.6666666666666665,2.333333333333333,0.6666666666666666,0.6666666666666666,2.333333333333333,0.6666666666666666,0.0,1.0,1.3333333333333333,5.0,,0.3333333333333333,1.0,,1.0,1.3333333333333333,2.0,-5.666666666666667,0.2305178481649069,0.0637258620627513,0.1460532931121166,0.0254219786226173,0.0392156862745098,0.0679235610811324,0.0452488687782805,0.0402180742864958,0.1531758002346237,0.067277299289742,0.3248701189877661,0.1202492920402914,0.0698005698005698,0.0779060336972952,0.0566448801742919,0.0555875852817998,0.4122272498743087,0.117560463676458,,True,True,POR,False,5.936328,2.6315415,0.8388963,9.406765,0.59680456,0.51019096,0.13946915,1.0965736,4.577,3.6445,0.874,0.5975,9.0955,0.548,0.128,0.7825,3.40808905400079,1.950671615111062,0.949275513220477,0.7959232060946583,4.128120607491986,0.7284888468604032,0.3472981428110435,0.8644036961975579
