date,home_tri,away_tri,game_id,use_pbp,q1_home_pred,q1_away_pred,q1_total_pred,q1_margin_pred,q1_home_act,q1_away_act,q1_total_act,q1_margin_act,q1_home_abs_err,q1_away_abs_err,q1_total_abs_err,q1_margin_abs_err,q1_over_n,q1_cover_n,q1_over_y,q1_over_p,q1_over_brier,q1_over_logloss,q1_cover_y,q1_cover_p,q1_cover_brier,q1_cover_logloss,q2_home_pred,q2_away_pred,q2_total_pred,q2_margin_pred,q2_home_act,q2_away_act,q2_total_act,q2_margin_act,q2_home_abs_err,q2_away_abs_err,q2_total_abs_err,q2_margin_abs_err,q2_over_n,q2_cover_n,q2_over_y,q2_over_p,q2_over_brier,q2_over_logloss,q2_cover_y,q2_cover_p,q2_cover_brier,q2_cover_logloss,q3_home_pred,q3_away_pred,q3_total_pred,q3_margin_pred,q3_home_act,q3_away_act,q3_total_act,q3_margin_act,q3_home_abs_err,q3_away_abs_err,q3_total_abs_err,q3_margin_abs_err,q3_over_n,q3_cover_n,q3_over_y,q3_over_p,q3_over_brier,q3_over_logloss,q3_cover_y,q3_cover_p,q3_cover_brier,q3_cover_logloss,q4_home_pred,q4_away_pred,q4_total_pred,q4_margin_pred,q4_home_act,q4_away_act,q4_total_act,q4_margin_act,q4_home_abs_err,q4_away_abs_err,q4_total_abs_err,q4_margin_abs_err,q4_over_n,q4_cover_n,q4_over_y,q4_over_p,q4_over_brier,q4_over_logloss,q4_cover_y,q4_cover_p,q4_cover_brier,q4_cover_logloss,h1_home_pred,h1_away_pred,h1_total_pred,h1_margin_pred,h1_home_act,h1_away_act,h1_total_act,h1_margin_act,h1_home_abs_err,h1_away_abs_err,h1_total_abs_err,h1_margin_abs_err,h1_over_n,h1_cover_n,h1_over_y,h1_over_p,h1_over_brier,h1_over_logloss,h1_cover_y,h1_cover_p,h1_cover_brier,h1_cover_logloss,h2_home_pred,h2_away_pred,h2_total_pred,h2_margin_pred,h2_home_act,h2_away_act,h2_total_act,h2_margin_act,h2_home_abs_err,h2_away_abs_err,h2_total_abs_err,h2_margin_abs_err,h2_over_n,h2_cover_n,h2_over_y,h2_over_p,h2_over_brier,h2_over_logloss,h2_cover_y,h2_cover_p,h2_cover_brier,h2_cover_logloss
2025-12-30,LAC,SAC,22500461.0,True,28.71,25.92,54.63,2.79,,,,,,,,,0,0,,,,,,,,,30.01,24.77,54.78,5.24,,,,,,,,,0,0,,,,,,,,,29.22,26.85,56.07,2.37,,,,,,,,,0,0,,,,,,,,,29.24,25.73,54.97,3.51,,,,,,,,,0,0,,,,,,,,,58.72,50.69,109.41,8.03,,,,,,,,,0,0,,,,,,,,,58.46,52.58,111.04,5.88,,,,,,,,,0,0,,,,,,,,
2025-12-30,LAL,DET,22500460.0,True,26.96,29.2,56.16,-2.24,,,,,,,,,0,0,,,,,,,,,27.09,29.38,56.47,-2.29,,,,,,,,,0,0,,,,,,,,,27.94,29.5,57.44,-1.56,,,,,,,,,0,0,,,,,,,,,27.08,29.15,56.23,-2.07,,,,,,,,,0,0,,,,,,,,,54.05,58.58,112.63,-4.53,,,,,,,,,0,0,,,,,,,,,55.02,58.65,113.67,-3.63,,,,,,,,,0,0,,,,,,,,
2025-12-30,MEM,PHI,22500458.0,True,28.3,25.05,53.35,3.25,,,,,,,,,0,0,,,,,,,,,27.8,27.11,54.91,0.69,,,,,,,,,0,0,,,,,,,,,28.09,26.71,54.8,1.38,,,,,,,,,0,0,,,,,,,,,28.72,27.0,55.72,1.72,,,,,,,,,0,0,,,,,,,,,56.1,52.16,108.26,3.94,,,,,,,,,0,0,,,,,,,,,56.81,53.71,110.52,3.1,,,,,,,,,0,0,,,,,,,,
2025-12-30,UTA,BOS,22500459.0,True,27.15,28.01,55.16,-0.86,,,,,,,,,0,0,,,,,,,,,27.6,27.97,55.57,-0.37,,,,,,,,,0,0,,,,,,,,,27.63,30.09,57.72,-2.46,,,,,,,,,0,0,,,,,,,,,27.64,30.0,57.64,-2.36,,,,,,,,,0,0,,,,,,,,,54.75,55.98,110.73,-1.23,,,,,,,,,0,0,,,,,,,,,55.27,60.09,115.36,-4.82,,,,,,,,,0,0,,,,,,,,
2025-12-31,ATL,MIN,22500463.0,True,28.89,28.71,57.6,0.18,,,,,,,,,0,0,,,,,,,,,29.07,27.33,56.4,1.74,,,,,,,,,0,0,,,,,,,,,27.09,27.48,54.57,-0.39,,,,,,,,,0,0,,,,,,,,,27.17,26.83,54.0,0.34,,,,,,,,,0,0,,,,,,,,,57.96,56.04,114.0,1.92,,,,,,,,,0,0,,,,,,,,,54.26,54.31,108.57,-0.05,,,,,,,,,0,0,,,,,,,,
2025-12-31,CHA,GSW,22500462.0,True,29.2,30.51,59.71,-1.31,,,,,,,,,0,0,,,,,,,,,28.5,30.11,58.61,-1.61,,,,,,,,,0,0,,,,,,,,,29.13,30.0,59.13,-0.87,,,,,,,,,0,0,,,,,,,,,28.95,30.17,59.12,-1.22,,,,,,,,,0,0,,,,,,,,,57.7,60.62,118.32,-2.92,,,,,,,,,0,0,,,,,,,,,58.08,60.17,118.25,-2.09,,,,,,,,,0,0,,,,,,,,
2025-12-31,CHI,NOP,22500466.0,True,29.34,27.96,57.3,1.38,,,,,,,,,0,0,,,,,,,,,30.26,29.79,60.05,0.47,,,,,,,,,0,0,,,,,,,,,30.04,28.86,58.9,1.18,,,,,,,,,0,0,,,,,,,,,29.4,27.74,57.14,1.66,,,,,,,,,0,0,,,,,,,,,59.6,57.75,117.35,1.85,,,,,,,,,0,0,,,,,,,,,59.44,56.6,116.04,2.84,,,,,,,,,0,0,,,,,,,,
2025-12-31,CLE,PHX,22500465.0,True,28.78,26.68,55.46,2.1,,,,,,,,,0,0,,,,,,,,,29.38,26.33,55.71,3.05,,,,,,,,,0,0,,,,,,,,,29.53,26.77,56.3,2.76,,,,,,,,,0,0,,,,,,,,,28.6,26.87,55.47,1.73,,,,,,,,,0,0,,,,,,,,,58.16,53.01,111.17,5.15,,,,,,,,,0,0,,,,,,,,,58.13,53.64,111.77,4.49,,,,,,,,,0,0,,,,,,,,
2025-12-31,IND,ORL,22500464.0,True,24.92,28.54,53.46,-3.62,,,,,,,,,0,0,,,,,,,,,25.31,27.9,53.21,-2.59,,,,,,,,,0,0,,,,,,,,,26.61,28.27,54.88,-1.66,,,,,,,,,0,0,,,,,,,,,26.19,27.68,53.87,-1.49,,,,,,,,,0,0,,,,,,,,,50.23,56.44,106.67,-6.21,,,,,,,,,0,0,,,,,,,,,52.8,55.95,108.75,-3.15,,,,,,,,,0,0,,,,,,,,
2025-12-31,MIL,WAS,22500469.0,True,30.19,27.63,57.82,2.56,,,,,,,,,0,0,,,,,,,,,30.54,26.31,56.85,4.23,,,,,,,,,0,0,,,,,,,,,29.99,26.27,56.26,3.72,,,,,,,,,0,0,,,,,,,,,28.79,26.86,55.65,1.93,,,,,,,,,0,0,,,,,,,,,60.73,53.94,114.67,6.79,,,,,,,,,0,0,,,,,,,,,58.78,53.13,111.91,5.65,,,,,,,,,0,0,,,,,,,,
