player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
101108,Chris Paul,LAC,2025-11-03,0.0,3.0,3.0,2.6,2.6,1.0,1.0,1.4,1.4,4.0,2.6666666666666665,4.0,4.0,1.0,1.0,0.8,0.8,9.0,11.333333333333334,13.8,13.8,DAY-TO-DAY,True,True,MIA,True,12.117161,3.9765131,3.958541,20.098114,1.4341886,0.993761,0.0056806207,1.9568963
201142,Kevin Durant,HOU,2025-11-03,0.0,26.0,25.33333333333333,27.2,27.2,4.0,5.0,5.4,5.4,1.0,1.6666666666666667,1.8,1.8,2.0,2.0,1.8,1.8,30.0,30.666666666666668,35.2,35.2,NAN,True,,DAL,True,19.838648,5.1755414,2.500692,27.560783,1.5990934,1.2890822,0.6252759,2.3885515
201144,Mike Conley,MIN,2025-11-03,0.0,10.0,9.333333333333334,6.8,6.166666666666667,3.0,3.333333333333333,2.6,2.5,6.0,5.333333333333333,4.2,3.5,2.0,1.6666666666666667,1.2,1.1666666666666667,29.0,27.666666666666668,23.2,21.5,DAY-TO-DAY,True,True,BKN,False,14.066772,3.7157567,3.7751355,21.603563,2.2576745,0.7568217,0.19907597,1.4869632
201566,Russell Westbrook,SAC,2025-11-03,0.0,12.0,13.333333333333334,13.0,11.833333333333334,5.0,5.333333333333333,4.6,4.833333333333333,10.0,6.0,5.6,4.833333333333333,0.0,1.6666666666666667,2.0,1.6666666666666667,34.0,31.0,27.4,26.0,DAY-TO-DAY,True,True,DEN,False,17.95858,3.9084413,5.0831604,26.996086,2.263354,1.0727634,0.7798107,1.2148991
201567,Kevin Love,UTA,2025-11-03,0.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,14.0,,True,True,BOS,False,12.253544,6.1393676,4.7088366,23.147648,1.0438076,1.0725747,0.44218975,2.23298
201572,Brook Lopez,LAC,2025-11-03,0.0,3.0,3.6666666666666665,6.4,6.4,3.0,2.6666666666666665,3.6,3.6,0.0,0.3333333333333333,0.4,0.4,0.0,0.3333333333333333,1.6,1.6,14.0,15.333333333333334,16.2,16.2,DAY-TO-DAY,True,True,MIA,True,9.2807045,4.1453533,1.9705019,15.442459,0.82272,1.1704414,0.57525015,1.2981945
201587,Nicolas Batum,LAC,2025-11-03,0.0,3.0,3.0,3.0,3.0,5.0,4.666666666666667,3.4,3.4,0.0,0.6666666666666666,0.6,0.6,1.0,1.0,1.0,1.0,16.0,17.0,14.8,14.8,DAY-TO-DAY,True,True,MIA,True,7.784523,4.6536336,1.8659124,14.34997,0.8552017,0.94187444,0.4273774,1.3585877
201935,James Harden,LAC,2025-11-03,0.0,24.0,21.33333333333333,21.8,21.8,5.0,5.0,4.8,4.8,14.0,9.333333333333334,9.2,9.2,4.0,2.333333333333333,2.8,2.8,39.0,36.333333333333336,33.2,33.2,DAY-TO-DAY,True,True,MIA,True,25.79482,4.594799,7.002745,37.438263,3.625923,0.6681833,0.1779151,2.3771195
201942,DeMar DeRozan,SAC,2025-11-03,0.0,29.0,22.33333333333333,19.0,20.666666666666668,4.0,3.6666666666666665,4.0,4.333333333333333,3.0,3.6666666666666665,4.0,4.833333333333333,0.0,0.0,0.4,0.5,41.0,36.333333333333336,37.2,37.16666666666666,DAY-TO-DAY,True,True,DEN,False,17.34789,4.439177,3.6622908,25.495256,1.4821345,1.5666735,0.49191475,2.4540424
201950,Jrue Holiday,POR,2025-11-03,0.0,11.0,20.666666666666668,19.0,18.166666666666668,3.0,4.333333333333333,4.8,5.0,13.0,9.0,9.0,8.666666666666666,2.0,3.0,2.8,2.5,32.0,32.333333333333336,31.8,32.0,,True,True,LAL,True,23.618834,4.1273303,7.0223575,34.81442,3.0424016,0.91087866,0.31342512,2.0111086
