player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
200768,Kyle Lowry,PHI,2025-12-02,0.0,0.0,1.5,1.5,1.5,0.0,0.0,0.0,0.0,2.0,1.5,1.5,1.5,0.0,0.5,0.5,0.5,11.0,7.0,7.0,7.0,NAN,True,,WAS,True,13.042755126953123,3.4329819679260254,3.0014162063598637,19.52936172485352,1.4779797792434692,0.8281706,0.5304413,1.2196884
201144,Mike Conley,MIN,2025-12-02,1.0,5.0,4.333333333333333,3.8,5.0,3.0,1.6666666666666667,1.8,1.6,4.0,2.6666666666666665,2.8,3.0,1.0,1.0,1.0,1.1,17.0,15.666666666666666,17.2,19.0,DAY-TO-DAY,True,True,NOP,False,8.388806286980124,3.713590383529663,2.1664787140996027,14.017630969776826,1.083058136343861,0.79166156,0.04688126,1.601794
201569,Eric Gordon,PHI,2025-12-02,0.0,10.0,3.333333333333333,4.5,4.5,2.0,0.6666666666666666,0.5,0.5,2.0,1.0,0.75,0.75,2.0,0.6666666666666666,1.0,1.0,22.0,11.0,11.0,11.0,,True,True,WAS,True,13.914348602294922,3.4060962200164795,2.1824965476989746,19.555150985717773,2.1414787769317627,0.5140917,0.57589173,1.0293494
201599,DeAndre Jordan,NOP,2025-12-02,0.0,2.0,4.5,4.5,4.5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.5,11.5,11.5,DAY-TO-DAY,True,True,MIN,True,12.213251113891602,6.399079322814941,1.7418628931045532,20.406402587890625,0.6816139221191406,0.8445347,0.88450795,1.4789163
202066,Garrett Temple,TOR,2025-12-02,0.0,4.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,4.0,3.6666666666666665,3.6666666666666665,3.6666666666666665,,True,True,POR,True,13.262179374694824,4.374650955200195,2.410304307937622,20.099342346191406,1.3070688247680664,0.73241544,0.41713518,1.5840825
202331,Paul George,PHI,2025-12-02,0.0,16.0,13.333333333333334,14.0,14.0,7.0,4.0,4.8,4.8,4.0,3.6666666666666665,3.4,3.4,2.0,1.3333333333333333,1.8,1.8,28.0,23.0,23.0,23.0,DAY-TO-DAY,True,True,WAS,True,16.290206909179688,5.08071231842041,3.8149468898773193,25.238073348999023,1.6406439542770386,0.9594522,0.5168591,1.9077282
202687,Bismack Biyombo,SAS,2025-12-02,0.0,1.0,0.3333333333333333,0.6,0.4285714285714285,0.0,0.6666666666666666,0.8,0.8571428571428571,0.0,0.3333333333333333,0.4,0.2857142857142857,0.0,0.0,0.0,0.0,2.0,3.333333333333333,6.2,6.857142857142857,,True,True,MEM,True,11.752978324890137,4.632464408874512,2.224911689758301,18.66256332397461,0.8864699006080627,0.97034043,0.3815155,1.6902028
202710,Jimmy Butler III,GSW,2025-12-02,0.0,24.0,21.0,23.2,21.6,8.0,6.333333333333333,6.8,6.3,10.0,7.333333333333333,6.2,5.9,0.0,0.6666666666666666,0.4,0.8,37.0,33.0,34.2,32.3,DAY-TO-DAY,True,True,OKC,True,25.067124568029065,6.273574123798693,5.850981597235574,37.39388169688127,1.3283557234945849,1.193847,0.8177974,2.4233706
203083,Andre Drummond,PHI,2025-12-02,0.0,2.0,4.0,5.8,9.6,1.0,5.666666666666667,9.8,11.5,0.0,0.3333333333333333,0.6,0.7,0.0,0.6666666666666666,0.6,0.8,6.0,13.0,19.0,27.1,DAY-TO-DAY,True,True,WAS,True,13.157712793717687,8.185527801513672,0.8888800474422265,22.177848061836517,0.9612162881891751,1.340778,0.8501065,1.8579667
203084,Harrison Barnes,SAS,2025-12-02,0.0,5.0,9.333333333333334,11.0,12.3,5.0,4.333333333333333,4.2,3.7,0.0,1.6666666666666667,2.0,1.9,1.0,1.3333333333333333,1.2,1.8,29.0,32.0,33.0,30.8,,True,True,MEM,True,10.018031921355709,4.7545853795565405,1.807350857350461,17.024380421538773,0.7850458799848846,1.1322219,0.09002516,1.5371948
