player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1107,Shey Peddy,CON,2026-05-10,1.0,7.0,1.0,2.0,26.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,7.333333333333333,12.701705922171769,4.333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.6666666666666667,0.0,0.0,0.0,1.6666666666666667,3.0,,0.0,0.0,,0.0,0.6666666666666666,1.0,-3.3333333333333335,0.5909090909090909,,0.09090909090909091,,0.09090909090909091,,0.13636363636363635,,0.22727272727272727,,0.4090909090909091,,0.0,,0.0,,0.4090909090909091,,11.8,11.009087155618309,5.6,1.4,1.0,0.8,1.8,0.4,0.0,0.6,2.0,3.4,,0.8,0.8,,0.2,1.2,1.2,-2.6,0.46978715728715725,0.10863839288311347,0.12454906204906206,0.05456006333663169,0.08288239538239538,0.017783885986008368,0.06132756132756132,0.06920767906562748,0.1442099567099567,0.08239469334983537,0.28318903318903316,0.11302315135300918,0.06845238095238095,0.07161434175902359,0.05257936507936508,0.048387890469274615,0.36588744588744593,0.037659949170419926,13.1,8.332666639997868,4.2,1.2,0.8,0.6,1.7,0.5,0.1,0.7,1.5,3.5,,0.6,0.6,,0.1,1.1,1.0,-2.8,0.30143175106010783,0.18431488601862578,0.08478134583873076,0.06140063040565271,0.05924295360436664,0.040677252274848114,0.03979625447016751,0.05119640338620877,0.12319056822333675,0.09077290758464134,0.28127726386997487,0.1449334827405384,0.04037552521008403,0.05989726851297986,0.05636862205356451,0.0399503297992033,0.35541111701597633,0.13118216737501587,,True,True,SEA,True,2.894187,0.7505264,0.74070036,4.3854136,0.37610978,0.340609,0.053310283,0.6229324,4.5685,1.597,0.8915,0.5535,7.057,0.2625,0.0595,0.524,3.4003393580641332,1.2874746599448084,0.9506459645946014,0.7510910397548355,3.769184394534181,0.4975879319276142,0.25,0.7158379704933233
2490553,Brittney Griner,CON,2026-05-10,1.0,7.0,1.0,2.0,48.0,16,4,1,2,2,1,0,0,7,9,,0,0,,1,3,0,-3.0,21.0,0.7619047619047619,0.19047619047619047,0.047619047619047616,0.09523809523809523,0.09523809523809523,0.42857142857142855,0.0,0.0,0.42857142857142855,0.0,15.0,6.557438524301999,9.333333333333334,3.0,1.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.0,4.0,6.666666666666667,,0.6666666666666666,2.0,,1.0,2.0,1.3333333333333333,-3.3333333333333335,0.6081349206349206,0.16285863674706988,0.16765873015873015,0.15749457092707725,0.0992063492063492,0.04467591368729247,0.031746031746031744,0.0549857399228215,0.05257936507936508,0.048387890469274594,0.4553571428571428,0.03891874056732771,0.14583333333333334,0.15728821740147395,0.0,0.0,0.5195238095238095,0.07939931801143034,13.8,5.674504383644443,7.4,2.4,1.4,0.4,0.6,0.2,0.4,0.4,3.2,6.2,,0.6,1.6,,0.8,1.6,1.2,-1.2,0.5023809523809524,0.19653451327768626,0.1630952380952381,0.1297530304960253,0.10952380952380951,0.034605813937496746,0.019047619047619046,0.04259177099999599,0.03154761904761905,0.04472215180062342,0.46071428571428574,0.0360475522110461,0.1125,0.12808688457449496,0.025,0.05590169943749474,0.5352142857142856,0.07307198715049683,14.7,4.785394445602153,8.3,3.3,1.1,0.2,0.4,0.1,1.2,0.5,3.6,6.8,,0.9,1.6,,1.0,2.3,1.2,1.0,0.5418253968253969,0.19709713331595485,0.22456349206349208,0.13781992260105078,0.08063492063492064,0.05202661941164396,0.009523809523809523,0.03011693009684171,0.022916666666666665,0.03775189397720613,0.4633730158730159,0.04638683512772794,0.1116468253968254,0.11879485401581988,0.030277777777777775,0.05082397201800784,0.5427753968253968,0.06976686493312428,,True,True,SEA,True,9.9535265,4.005968,1.6673834,15.626878,0.35630727,0.6073064,0.85756874,1.1957095,9.1085,3.8675,1.315,0.849,14.291,0.3145,0.2435,0.9,4.4788087422885114,1.8798786529986449,1.1383211321942504,0.8978858502059156,4.946748325920776,0.5599908481395031,0.48703978276933396,0.9262828941527529
3922628,Kennedy Burke,CON,2026-05-10,1.0,7.0,1.0,2.0,49.0,3,3,4,1,6,0,1,1,1,7,,0,0,,0,3,0,1.0,24.0,0.125,0.125,0.16666666666666666,0.041666666666666664,0.25,0.2916666666666667,0.0,0.041666666666666664,0.3333333333333333,0.0,22.0,1.7320508075688772,8.0,2.3333333333333335,2.6666666666666665,1.3333333333333333,5.666666666666667,0.3333333333333333,1.0,1.6666666666666667,3.0,8.0,,0.6666666666666666,0.6666666666666666,,0.0,2.3333333333333335,0.6666666666666666,-2.3333333333333335,0.375,0.24707759024425308,0.10515873015873017,0.01718304372588172,0.11904761904761905,0.06299407883487121,0.06150793650793651,0.0734663038951334,0.25793650793650796,0.024781738088882233,0.3670634920634921,0.06950111066721022,0.031746031746031744,0.054985739922821485,0.07738095238095237,0.05678209532243723,0.45841269841269844,0.10835958167969709,19.4,3.781534080237805,6.0,2.4,1.6,1.0,4.4,0.2,0.6,2.0,2.2,6.8,,0.6,0.8,,0.8,1.6,1.0,-6.4,0.3,0.24217487029098106,0.12892857142857142,0.0801094064814034,0.07142857142857142,0.0789672569132238,0.0494047619047619,0.05883530377691222,0.21892857142857142,0.059387343567158545,0.3494047619047619,0.05526425899254837,0.044047619047619044,0.06122567081249424,0.11059523809523811,0.06361867336644979,0.47938095238095235,0.08758209624555963,18.6,4.00555170287996,5.3,2.7,1.3,0.7,3.2,0.2,0.4,1.5,2.0,5.5,,0.6,0.8,,0.6,2.1,1.0,-2.9,0.2636904761904762,0.2175864612120817,0.1469047619047619,0.10520581455640986,0.06220238095238095,0.05771814824808752,0.033630952380952386,0.04563599895206342,0.16482142857142856,0.07693831990982604,0.28809523809523807,0.10048579720367125,0.04464285714285714,0.05973836991001825,0.08386904761904762,0.06465115730083736,0.3916071428571429,0.12327429653293129,,True,True,SEA,True,8.686068,2.6600685,2.2341974,13.580334,1.3391827,0.8316152,0.42197782,1.234006,10.67,3.722,2.2735,1.3055,16.6655,0.5675,0.2515,1.2805,4.887954582440389,1.9441491712314671,1.5151560150690755,1.1243530361945933,5.4091228263000275,0.7439380014490455,0.5052204964171583,1.1492692243334457
4398966,Olivia Nelson-Ododa,CON,2026-05-10,1.0,7.0,1.0,2.0,48.0,9,4,0,0,0,0,1,3,4,7,,1,2,,3,1,4,-8.0,14.0,0.6428571428571429,0.2857142857142857,0.0,0.0,0.0,0.5,0.14285714285714285,0.21428571428571427,0.777142857142857,0.0,8.666666666666666,7.571877794400365,4.0,2.6666666666666665,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,2.3333333333333335,1.6666666666666667,2.6666666666666665,,0.6666666666666666,2.6666666666666665,,1.3333333333333333,1.3333333333333333,2.3333333333333335,-2.0,0.4464285714285715,0.277791949751858,0.3095238095238095,0.03367175148507371,0.0,0.0,0.0,0.0,0.0,0.0,0.29166666666666663,0.2946278254943948,0.3214285714285714,0.25253813613805265,0.2738095238095238,0.08417937871268422,0.7069047619047619,0.09933166688096724,5.2,7.155417527999327,2.4,1.6,0.0,0.0,0.0,0.2,0.2,1.4,1.0,1.6,,0.4,1.6,,0.8,0.8,1.4,-1.2,0.4464285714285715,0.277791949751858,0.30952380952380953,0.03367175148507371,0.0,0.0,0.0,0.0,0.0,0.0,0.2916666666666667,0.2946278254943948,0.3214285714285714,0.25253813613805265,0.2738095238095238,0.08417937871268422,0.7069047619047619,0.09933166688096724,5.9,6.402256546631733,2.2,1.4,0.1,0.0,0.0,0.2,0.1,0.9,0.8,1.7,,0.6,1.2,,0.6,0.8,1.1,-0.9,0.334981684981685,0.2833626926689777,0.2282967032967033,0.08485878878940717,0.015384615384615385,0.03440104580768907,0.0,0.0,0.0,0.0,0.2794871794871795,0.15267987419506518,0.1901098901098901,0.21469389132573818,0.14157509157509157,0.13197873871700905,0.5047106227106227,0.20497540848984158,,True,True,SEA,True,6.250351,3.0440035,0.75397545,10.04833,0.10296321,0.32642865,0.3966925,0.9547756,5.517505645751953,3.1392245292663574,0.5750394463539124,0.10296320915222168,9.231769561767578,0.3264286518096924,0.39669251441955566,0.9547755718231201,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4433408,Aaliyah Edwards,CON,2026-05-10,1.0,7.0,1.0,2.0,48.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,13.333333333333334,11.930353445448855,6.0,4.333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.6666666666666667,0.0,0.3333333333333333,2.3333333333333335,5.0,,1.3333333333333333,1.3333333333333333,,2.0,2.3333333333333335,1.3333333333333333,-6.0,0.4987212276214834,0.4593481391851229,0.3209718670076727,0.03797760205861258,0.021739130434782608,0.030743773095067282,0.0,0.0,0.029411764705882353,0.041594516540385144,0.38746803069053704,0.11754972065761023,0.10230179028132992,0.021701486890635696,0.029411764705882353,0.041594516540385186,0.4618925831202045,0.16869289142987504,14.8,8.78635305459552,5.0,4.2,0.2,0.0,0.4,1.6,0.0,0.4,2.0,4.8,,1.0,1.4,,1.2,3.0,1.0,-5.8,0.35199219275811006,0.3147346783788068,0.28329295104769603,0.0866226522706469,0.010869565217391304,0.021739130434782563,0.0,0.0,0.03137254901960784,0.03636713135488511,0.32619015569614573,0.09805441418284534,0.09764212321084041,0.035656654837407285,0.03137254901960786,0.0363671313548851,0.4005252389285234,0.12793966224854852,16.6,8.085652588244056,4.6,4.3,0.7,0.0,0.2,0.9,0.3,1.0,1.7,4.0,,1.2,1.7,,1.5,2.8,1.4,-8.3,0.26649388461207013,0.25060935511458043,0.25077570311114533,0.07387185327819505,0.03948700253048079,0.04776047700668308,0.0,0.0,0.013943355119825708,0.027737379312317574,0.22592578348400127,0.1366844135679474,0.10053935634767511,0.11931008065168247,0.06500155617802676,0.04683468177273328,0.3351646564550051,0.14037308259373926,,True,True,SEA,True,3.0579536,2.8371634,0.4318947,6.3270116,0.0,0.3870184,0.36243176,0.449551,3.2825,3.428,0.6295,0.1775,7.34,0.306,0.1825,0.4815,2.7080793470650004,1.8422312558416762,0.7630398089221819,0.4171255806109235,3.416489426297116,0.5397814372503004,0.4233128275873529,0.6860450058123009
4433514,Saniya Rivers,CON,2026-05-10,1.0,7.0,1.0,2.0,49.0,6,2,4,0,1,1,1,2,2,6,,2,2,,0,2,3,-2.0,24.0,0.25,0.08333333333333333,0.16666666666666666,0.0,0.041666666666666664,0.25,0.08333333333333333,0.08333333333333333,0.36999999999999994,0.0,27.666666666666668,7.234178138070233,7.333333333333333,2.0,4.0,0.3333333333333333,3.0,1.0,0.6666666666666666,2.6666666666666665,3.0,9.333333333333334,,1.0,1.0,,0.3333333333333333,1.6666666666666667,2.3333333333333335,-6.333333333333333,0.23148148148148148,0.22280017436140664,0.07004830917874395,0.023010336815528432,0.14533011272141708,0.018955325872775385,0.009259259259259259,0.016037507477489693,0.1036634460547504,0.05385692591598825,0.31843800322061194,0.10926003058953052,0.037037037037037035,0.0424312564347763,0.10426731078904992,0.061893434998638364,0.439001610305958,0.07120491629373378,28.4,5.224940191045249,8.8,3.2,3.8,1.0,3.6,0.8,1.0,2.6,3.6,10.6,,0.6,0.6,,0.6,2.6,2.0,-8.0,0.28923371647509577,0.2157253316391549,0.10961519240379809,0.06067694434875249,0.13432450441445945,0.03999934894452557,0.03268199233716475,0.03402840297257043,0.12334749292020655,0.048658865748374525,0.36163751457604526,0.14910145135650044,0.02222222222222222,0.036217791140014666,0.09635348992170581,0.046402797214478306,0.46776878227552887,0.12037928563994993,26.1,4.976611966656295,9.0,2.5,2.4,1.4,3.9,0.9,0.7,2.1,3.4,9.6,,0.8,1.0,,0.7,1.8,1.7,-8.8,0.3298089994296891,0.18817775752741395,0.09283468022898309,0.05046682238359947,0.08770681875179626,0.058649660460825745,0.05382662165420786,0.05187636421001898,0.14903260981896665,0.06994231844613515,0.3584854239546893,0.14047270072002557,0.0416028416028416,0.0419511361028385,0.08321481799892595,0.050931920931614943,0.4600054922588656,0.14039821228620541,,True,True,SEA,True,9.484397,2.4209244,2.492729,14.39805,1.0786994,0.5895934,0.5616122,1.5929923,10.5635,3.901,3.18,1.654,17.6445,0.719,0.4215,2.025,5.150336663753158,2.013007451551037,1.7244129435839897,1.2598745969341552,5.781446164239532,0.8348886153254218,0.6502597557899458,1.4367933045501013
4433635,Diamond Miller,CON,2026-05-10,1.0,7.0,1.0,2.0,49.0,6,4,1,0,1,0,1,0,2,6,,2,2,,1,3,3,-7.0,16.0,0.375,0.25,0.0625,0.0,0.0625,0.375,0.125,0.0,0.43,0.0,18.333333333333332,2.516611478423587,6.0,4.0,2.0,0.0,1.6666666666666667,0.6666666666666666,0.6666666666666666,1.0,1.6666666666666667,5.0,,2.6666666666666665,2.6666666666666665,,0.6666666666666666,3.3333333333333335,3.0,-1.6666666666666667,0.3366402116402117,0.13125766083614582,0.212962962962963,0.1425444844290801,0.10813492063492063,0.053267435550233326,0.0,0.0,0.08697089947089949,0.048523298290927344,0.27579365079365076,0.10452037453226906,0.14748677248677247,0.0664114698612681,0.05555555555555556,0.09622504486493758,0.39624338624338623,0.05943301717645073,14.2,5.9329587896765315,4.2,3.0,1.2,0.2,1.8,0.4,0.4,1.0,1.2,4.0,,1.6,1.6,,0.4,2.6,2.2,-4.8,0.27698412698412705,0.1812877618111998,0.20277777777777778,0.11093736415397706,0.06488095238095237,0.07019015716797689,0.025,0.05590169943749474,0.15218253968253967,0.13024323984112735,0.2904761904761905,0.08842842398121067,0.08849206349206348,0.09343953168834142,0.08333333333333333,0.11785113019775782,0.4127460317460317,0.140907413640826,16.9,6.838615844355249,5.2,2.8,1.4,0.2,2.1,0.4,0.4,1.1,1.9,5.9,,1.2,1.7,,0.8,2.0,2.2,-7.9,0.27893969681825753,0.16274721073679718,0.16630188693532022,0.08806535896184954,0.08286234317905981,0.08198172216988116,0.01684782608695652,0.04038270632293346,0.13434688229478334,0.0930244558987731,0.32521758601218875,0.12200666915198301,0.0875815068656148,0.07820950042257563,0.07195866352538016,0.08680733706333887,0.4357121125584394,0.1520263063369883,,True,True,SEA,True,7.8514137,3.1531353,1.5118417,12.516391,0.6424327,0.41391972,0.44642285,1.3518752,7.2545,3.2485,1.6345,0.864,12.1375,0.36,0.2135,0.9735,4.2113809789664005,1.7999299291916893,1.2813702626485444,0.9184247383427779,4.813792034352959,0.6053098380168622,0.46251243226533917,0.9694316633987152
4684384,Aneesah Morrow,CON,2026-05-10,1.0,7.0,1.0,2.0,49.0,8,8,0,0,2,1,0,1,4,11,,0,1,,1,7,2,-3.0,16.0,0.5,0.5,0.0,0.0,0.125,0.6875,0.0625,0.0625,0.7775,0.0,23.666666666666668,8.020806277010639,13.333333333333334,8.333333333333334,0.0,0.3333333333333333,3.0,1.6666666666666667,0.3333333333333333,1.0,4.666666666666667,11.666666666666666,,3.6666666666666665,5.0,,2.6666666666666665,5.666666666666667,2.3333333333333335,0.0,0.5855978260869565,0.2941411344417838,0.3722826086956521,0.11068158616530589,0.0,0.0,0.014492753623188406,0.02510218561694025,0.12681159420289856,0.0031377732021172847,0.5199275362318839,0.14512837080964772,0.19112318840579712,0.11152345183305012,0.04574275362318841,0.01574758935753065,0.6497644927536231,0.11085281114529939,24.8,6.685805860178711,12.4,10.4,0.2,0.6,3.2,1.2,0.4,1.4,4.2,10.6,,3.4,5.2,,2.8,7.6,2.4,-2.4,0.5170478452122913,0.22821806301834754,0.4318739640443708,0.123324787883371,0.00909090909090909,0.020327890704543543,0.02159887798036466,0.030496444151308574,0.12916613540736963,0.004694272503399757,0.4439213311232947,0.1516507118126343,0.20675602448042843,0.12481542498582801,0.05325210378681626,0.04807172375955693,0.5881460856814995,0.123479436850256,22.7,8.069834088890689,10.5,9.5,0.5,0.6,2.3,0.9,0.3,1.0,3.6,8.9,,2.7,3.9,,2.5,7.0,1.7,-3.5,0.46169408577630877,0.1976322540305157,0.4052959563811598,0.13765826280424845,0.019545454545454546,0.034554092487311436,0.022337900528643866,0.0399673221251905,0.09612152924214634,0.07025961625499078,0.3885107821117639,0.1369144565530961,0.18739899126119322,0.12455953091271922,0.05501766028501652,0.06385615040455536,0.5259839985517054,0.13148388923663562,,True,True,SEA,True,10.231464,7.463857,0.6312611,18.326584,0.48058832,0.5794801,0.7219906,1.0843666,13.2485,8.108,0.9005,0.765,22.257,1.004,0.322,1.027,5.307800650928782,2.767911848307312,0.9447749732079062,0.8612636065688599,5.927642954834577,0.9989914914552576,0.5686088286335343,0.963468214317421
4703609,Charlisse Leger-Walker,CON,2026-05-10,1.0,7.0,1.0,2.0,3.0,0,0,0,0,0,0,0,3,0,1,,0,0,,0,0,2,-3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.21428571428571427,0.2857142857142857,0.0,19.0,7.0710678118654755,4.0,1.0,2.0,0.0,0.0,0.5,0.5,4.0,1.5,2.5,,1.0,1.5,,0.0,1.0,2.5,4.0,0.16666666666666666,0.23570226039551584,0.041666666666666664,0.05892556509887896,0.08333333333333333,0.11785113019775792,0.0,0.0,0.0,0.0,0.11904761904761904,0.06734350297014738,0.0625,0.08838834764831845,0.2113095238095238,0.004208968935634196,0.3578571428571429,0.10202540699977332,19.0,7.0710678118654755,4.0,1.0,2.0,0.0,0.0,0.5,0.5,4.0,1.5,2.5,,1.0,1.5,,0.0,1.0,2.5,4.0,0.16666666666666666,0.23570226039551584,0.041666666666666664,0.05892556509887896,0.08333333333333333,0.11785113019775792,0.0,0.0,0.0,0.0,0.11904761904761904,0.06734350297014738,0.0625,0.08838834764831845,0.2113095238095238,0.004208968935634196,0.3578571428571429,0.10202540699977332,19.0,7.0710678118654755,4.0,1.0,2.0,0.0,0.0,0.5,0.5,4.0,1.5,2.5,,1.0,1.5,,0.0,1.0,2.5,4.0,0.16666666666666666,0.23570226039551584,0.041666666666666664,0.05892556509887896,0.08333333333333333,0.11785113019775792,0.0,0.0,0.0,0.0,0.11904761904761904,0.06734350297014738,0.0625,0.08838834764831845,0.2113095238095238,0.004208968935634196,0.3578571428571429,0.10202540699977332,,True,True,SEA,True,4.665148,1.2552549,2.1010108,8.021414,0.09528932,0.5911244,0.27272516,1.3181453,5.622,2.1255,2.1245,0.377,9.872,0.4,0.227,1.8765,3.4971582749426715,1.4644964151543696,1.4584237210084043,0.6138982000299398,4.0005769583898765,0.6526867548832289,0.4727271940559375,1.3550821930790766
4898898,Gianna Kneepkens,CON,2026-05-10,1.0,7.0,1.0,2.0,3.0,5,2,2,1,2,2,0,1,2,4,,0,0,,1,1,1,-13.0,17.0,0.29411764705882354,0.11764705882352941,0.11764705882352941,0.058823529411764705,0.11764705882352941,0.23529411764705882,0.0,0.058823529411764705,0.29411764705882354,0.0,15.0,2.8284271247461903,4.0,2.0,1.0,1.0,2.5,1.0,0.0,0.5,1.5,5.0,,0.0,1.0,,0.5,1.5,2.0,-6.0,0.26244343891402716,0.044794094735799386,0.13574660633484165,0.025596625563313956,0.058823529411764705,0.0831890330807703,0.06787330316742082,0.012798312781656978,0.17420814479638008,0.07998945488535605,0.34841628959276016,0.1599789097707121,0.07692307692307693,0.10878565864408424,0.029411764705882353,0.04159451654038515,0.4116742081447964,0.166250083033724,15.0,2.8284271247461903,4.0,2.0,1.0,1.0,2.5,1.0,0.0,0.5,1.5,5.0,,0.0,1.0,,0.5,1.5,2.0,-6.0,0.26244343891402716,0.044794094735799386,0.13574660633484165,0.025596625563313956,0.058823529411764705,0.0831890330807703,0.06787330316742082,0.012798312781656978,0.17420814479638008,0.07998945488535605,0.34841628959276016,0.1599789097707121,0.07692307692307693,0.10878565864408424,0.029411764705882353,0.04159451654038515,0.4116742081447964,0.166250083033724,15.0,2.8284271247461903,4.0,2.0,1.0,1.0,2.5,1.0,0.0,0.5,1.5,5.0,,0.0,1.0,,0.5,1.5,2.0,-6.0,0.26244343891402716,0.044794094735799386,0.13574660633484165,0.025596625563313956,0.058823529411764705,0.0831890330807703,0.06787330316742082,0.012798312781656978,0.17420814479638008,0.07998945488535605,0.34841628959276016,0.1599789097707121,0.07692307692307693,0.10878565864408424,0.029411764705882353,0.04159451654038515,0.4116742081447964,0.166250083033724,,True,True,SEA,True,5.8952346,2.3937635,1.396312,9.685309,0.71555555,0.5382296,0.18452036,1.1166373,6.7345,2.7675,1.214,1.0195,10.716,0.525,0.1155,0.5925,3.961945197753245,1.6945334903742681,1.0877518099272463,0.9879877276565736,4.447397441200865,0.704538856274088,0.33639225615343765,0.777459806035013
