player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
2490149,CJ McCollum,ATL,2026-03-14,0.0,14.0,14.666666666666666,16.2,17.3,4.0,5.333333333333333,4.0,3.9,2.0,4.333333333333333,5.2,4.1,0.0,1.0,1.4,1.9,30.0,30.0,29.0,28.3,,,,28.939,13.830754392092274,3.7020661164537563,4.022052885540787,1.2198700486168492,0.7682920353982301,0.38414601769911505,2.30487610619469,21.55487339408682,20.75764778761062,20.624818584070795,8.902873451327434,1.1524380530973453,10.538,4.776,2.774,1.166,18.088,0.814,0.212,1.86,MIL,True,4.704099913904891,2.119864146590531,1.6452732295883257,1.0346226365201951,5.318670510569347,0.9205454904566097,0.4231500915750817,1.3373107342723305
2990984,Buddy Hield,ATL,2026-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.31999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,True,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3137259,Gabe Vincent,ATL,2026-03-14,0.0,6.0,4.666666666666667,3.8,3.6,3.0,1.0,1.2,0.9,2.0,1.3333333333333333,1.0,1.3,2.0,1.3333333333333333,1.0,0.9,19.0,11.333333333333334,10.0,9.9,,,,11.95575,1.9394852046425557,0.37634660720194657,1.1029989434651641,0.9740514243207914,0.24153030303030304,0.12076515151515152,0.36229545454545453,3.418830755309666,5.540659090909091,5.814495454545455,2.6581,0.36229545454545453,4.412,1.286,1.028,0.61,6.726,0.202,0.042,0.364,MIL,True,3.3151555016318617,1.162843067657885,1.0541423053838603,0.788606365685695,3.687129506811498,0.45737949232557423,0.25,0.5928777276977101
3146557,Jock Landale,ATL,2026-03-14,0.0,4.0,3.6666666666666665,6.6,7.8,2.0,2.0,2.4,3.7,0.0,0.3333333333333333,1.0,1.3,0.0,0.3333333333333333,0.6,0.9,13.0,15.666666666666666,16.2,17.7,,,,16.259,4.481465284856459,1.897755965490717,0.6383395851763942,0.5280357826095616,0.4782058823529412,0.3586544117647059,0.5977573529411765,7.01756083552357,9.604048529411765,7.891816176470588,3.71485,0.8368602941176471,6.934,3.384,1.268,0.85,11.586,0.518,0.174,0.748,MIL,True,4.129121456193799,1.810122647778321,1.1009886466262946,0.8552777326693359,4.695381134689707,0.7082909006898225,0.4046282244233588,0.8743546191334498
4278039,Nickeil Alexander-Walker,ATL,2026-03-14,0.0,18.0,23.666666666666668,21.8,18.6,2.0,2.0,2.0,2.5,2.0,3.6666666666666665,3.4,3.9,2.0,3.6666666666666665,3.4,3.0,36.0,36.333333333333336,33.8,33.9,,,,34.14149999999999,18.75338500615109,1.4554741776664162,3.4897346917779855,3.1633549773180127,1.7890742358078597,0.14908951965065498,2.68361135371179,23.698593875595492,23.433686462882093,25.015131004366808,6.123963318777291,1.9381637554585147,16.606,3.622,2.76,2.412,22.988,1.404,0.148,2.126,MIL,True,6.478793406182975,1.95323219305847,1.6057397049335238,1.553787630276416,6.807925969045197,1.1613716028903065,0.38742225026448857,1.572934836539645
4279118,Keaton Wallace,ATL,2026-03-14,0.0,0.0,0.0,0.4,0.7,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.2,2.8,,,,7.3875,0.0,0.0,0.0,0.0,0.0,0.0,0.29550000000000004,0.0,1.1918,1.1918,0.38660000000000005,0.0,0.63,0.174,0.134,0.074,0.938,0.006,0.0,0.106,MIL,True,1.233328828820603,0.41439594592611545,0.3742245315315392,0.26177089219391836,1.4021968478070403,0.25,1.3,0.3328122593895844
4280151,Corey Kispert,ATL,2026-03-14,0.0,7.0,5.333333333333333,6.2,9.6,3.0,1.6666666666666667,1.6,2.5,4.0,1.3333333333333333,2.2,1.8,1.0,0.6666666666666666,1.0,1.6,20.0,16.333333333333332,17.0,18.8,,,,17.87775,6.489442625792834,1.2287117277956383,1.5106164759326963,1.2595053204246873,0.0,0.243234693877551,0.8513214285714285,9.228770829521169,10.94298163265306,10.772070408163264,3.918082653061224,0.243234693877551,9.814,2.616,1.586,1.278,14.016,0.15,0.126,0.97,MIL,True,4.906669338767388,1.666296492224598,1.209381660188379,1.1509630749941546,5.356094099248071,0.38923000912057126,0.3436917223326742,1.0183810681665286
4431680,Onyeka Okongwu,ATL,2026-03-14,0.0,13.0,13.666666666666666,17.4,15.0,9.0,8.0,8.4,8.7,0.0,2.3333333333333335,2.8,3.0,0.0,1.3333333333333333,2.8,2.1,30.0,30.666666666666668,30.0,28.6,,,,29.55425,12.858672217629568,8.236771931877271,2.468137904504125,1.8549124632818306,1.407345238095238,2.047047619047619,1.279404761904762,23.563582054010965,24.320271428571427,18.098821428571426,11.883664285714286,3.454392857142857,13.006,7.04,2.22,2.024,22.266,1.106,0.572,1.36,MIL,True,5.336849632507928,2.5279240494919937,1.4871449156017043,1.415423611502931,6.218620747400504,1.0596055869992382,0.7621128525356332,1.1482160075525858
4431778,Christian Koloko,ATL,2026-03-14,0.0,0.0,0.0,0.8,0.8,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,1.0,,,,6.075,0.0,0.0,0.0,0.0,0.13365,0.10934999999999999,0.3645,0.0,1.0899999999999999,0.44,0.6499999999999999,0.243,0.27,0.384,0.006,0.002,0.66,0.082,0.018,0.156,MIL,True,0.7163099887618489,0.6360377347296307,0.25,0.25,1.018037327409953,0.2743647207641682,0.25,0.38944062448594136
4431941,RayJ Dennis,ATL,2026-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.31999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,True,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
