player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
2544,LeBron James,LAL,2025-12-30,0.0,24.0,21.666666666666668,25.8,22.1,3.0,2.333333333333333,3.6,4.9,5.0,5.333333333333333,5.8,6.1,1.0,1.6666666666666667,1.6,1.4,29.0,29.0,31.6,33.1,DAY-TO-DAY,True,True,DET,True,22.36189997196197,4.586378574371338,5.228561878204346,31.76353073120117,1.251399628477159,1.5320783,0.32541287,2.8577876
101108,Chris Paul,LAC,2025-12-30,0.0,8.0,4.333333333333333,3.8,3.1,0.0,1.3333333333333333,1.2,1.7,3.0,2.0,2.4,2.9,2.0,1.0,0.6,0.5,15.0,13.666666666666666,13.4,14.5,DAY-TO-DAY,True,True,SAC,True,14.13767433166504,4.200677394866943,2.787806510925293,21.457735061645508,1.9414036273956297,0.725147,0.19798926,1.7013774
200768,Kyle Lowry,PHI,2025-12-30,0.0,0.0,1.0,1.2,1.2,1.0,1.0,0.6,0.6,2.0,1.3333333333333333,1.4,1.4,0.0,0.3333333333333333,0.4,0.4,10.0,9.333333333333334,8.4,8.4,NAN,True,,MEM,False,12.073573112487791,3.7312939167022714,2.855510234832764,18.9919548034668,1.185147047042847,0.86071414,0.43735403,1.3350533
201566,Russell Westbrook,SAC,2025-12-30,1.0,13.0,20.33333333333333,17.8,17.0,5.0,5.333333333333333,7.4,6.3,4.0,5.666666666666667,5.6,7.7,1.0,3.333333333333333,3.0,1.9,26.0,30.666666666666668,30.2,31.3,DAY-TO-DAY,True,True,LAC,False,10.8550281509711,4.775906085968018,4.6350178718566895,20.61693593075401,0.3877647161483765,1.6285174,0.23252243,2.6026893
201569,Eric Gordon,PHI,2025-12-30,0.0,12.0,8.333333333333334,5.0,5.5,0.0,0.6666666666666666,0.4,0.3333333333333333,0.0,0.6666666666666666,0.6,0.5,3.0,2.0,1.2,1.3333333333333333,17.0,17.333333333333332,12.6,12.333333333333334,,True,True,MEM,False,12.727855682373049,3.254847764968872,1.6811232566833496,17.995403289794922,1.978118896484375,0.72782254,0.1901902,1.4931593
201572,Brook Lopez,LAC,2025-12-30,0.0,7.0,14.333333333333334,12.0,7.7,7.0,6.0,5.6,3.0,2.0,2.333333333333333,1.8,1.0,1.0,3.6666666666666665,3.0,2.0,36.0,32.0,27.2,19.1,DAY-TO-DAY,True,True,SAC,True,10.5083589553833,3.0832881927490234,2.510002851486206,16.433225631713867,1.4680852890014648,1.0664196,0.85773444,0.5602074
201587,Nicolas Batum,LAC,2025-12-30,0.0,12.0,7.0,6.0,5.7,4.0,2.0,2.4,2.6,1.0,0.6666666666666666,0.4,1.0,4.0,2.333333333333333,2.0,1.9,31.0,28.666666666666668,25.2,24.2,DAY-TO-DAY,True,True,SAC,True,8.29808240689196,3.2106165885925293,1.0169579982757568,11.829353141784669,2.0669722751780357,0.52675104,-0.032314956,1.00612
201935,James Harden,LAC,2025-12-30,0.0,28.0,30.33333333333333,25.0,23.7,4.0,3.333333333333333,3.4,3.3,7.0,6.333333333333333,7.0,6.7,3.0,3.0,3.4,3.1,40.0,38.0,37.2,35.8,DAY-TO-DAY,True,True,SAC,True,24.19390869140625,3.268973588943481,5.553081035614014,34.1725399017334,2.7539022287972337,1.3115077,0.18301886,2.44743
201942,DeMar DeRozan,SAC,2025-12-30,1.0,22.0,22.666666666666668,22.0,20.4,4.0,3.6666666666666665,4.0,4.2,5.0,6.333333333333333,5.8,4.5,1.0,0.3333333333333333,0.6,0.9,34.0,34.666666666666664,35.8,35.0,DAY-TO-DAY,True,True,LAC,False,19.89448535652241,4.636440412104496,4.021356894335041,28.20331221383843,1.2719383225567746,1.1450968,0.13201487,2.819493
202331,Paul George,PHI,2025-12-30,0.0,12.0,15.333333333333334,17.6,17.0,4.0,6.666666666666667,6.0,5.9,3.0,3.333333333333333,3.4,3.4,4.0,3.333333333333333,3.6,3.0,29.0,32.333333333333336,32.6,30.4,DAY-TO-DAY,True,True,MEM,False,14.711484831206652,4.886861324310303,2.6723647117614746,22.6422609601702,2.598029104868571,0.90317035,0.23188603,1.7212077
203083,Andre Drummond,PHI,2025-12-30,0.0,4.0,6.0,7.6,5.9,4.0,7.0,9.2,8.5,0.0,0.0,0.8,1.0,0.0,0.0,0.8,0.4,18.0,14.333333333333334,19.6,19.2,DAY-TO-DAY,True,True,MEM,False,10.118125402010405,7.212006092071533,1.270097017288208,18.12411278944749,0.6410212674016185,1.0537697,1.1840724,1.4045545
203471,Dennis Schröder,SAC,2025-12-30,1.0,11.0,10.333333333333334,15.2,12.9,2.0,2.0,3.6,3.1,7.0,5.0,6.2,6.2,0.0,0.3333333333333333,1.4,1.3,19.0,20.0,24.6,23.7,,True,True,LAC,False,16.136581420898438,4.247954845428467,4.871518611907959,25.587629318237305,1.3653706312179563,1.206218,0.18665001,2.4040809
203926,Doug McDermott,SAC,2025-12-30,1.0,3.0,4.0,4.5,4.5,0.0,1.0,0.75,0.75,0.0,0.3333333333333333,0.25,0.25,1.0,1.3333333333333333,1.5,1.5,12.0,11.333333333333334,10.5,10.5,DAY-TO-DAY,True,True,LAC,False,8.73002815246582,2.876234292984009,1.3627660274505615,13.30060577392578,1.241960525512695,0.8078375,0.3946744,1.1855558
203937,Kyle Anderson,UTA,2025-12-30,0.0,0.0,5.0,6.8,6.666666666666667,1.0,2.333333333333333,2.6,2.555555555555556,2.0,1.6666666666666667,2.8,3.111111111111111,0.0,0.0,0.2,0.1111111111111111,15.0,14.666666666666666,18.6,18.0,DAY-TO-DAY,True,True,BOS,True,14.11994171142578,4.793826103210449,3.037842273712158,22.283185958862305,1.1190025806427002,0.90771985,0.38525993,1.7516865
203954,Joel Embiid,PHI,2025-12-30,0.0,31.0,26.666666666666668,27.0,23.4,5.0,8.333333333333334,8.2,6.9,1.0,2.0,2.2,2.5,2.0,1.3333333333333333,1.2,0.9,32.0,31.0,31.0,28.7,DAY-TO-DAY,True,True,MEM,False,21.400897979736328,7.0705885887146,2.471929788589477,31.274991989135746,1.696167230606079,1.2889657,1.0810744,2.6236339
203967,Dario Šarić,SAC,2025-12-30,0.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,1.2,1.2,0.0,0.0,0.4,0.4,0.0,0.0,0.2,0.2,3.0,5.666666666666667,8.0,8.0,,True,True,LAC,False,11.148662567138672,4.324089050292969,2.1036975383758545,17.90802574157715,0.8208334445953369,0.96969956,0.3481033,1.6017984
203992,Bogdan Bogdanović,LAC,2025-12-30,0.0,0.0,1.6666666666666667,5.2,7.1,0.0,1.3333333333333333,1.8,2.7,0.0,1.6666666666666667,1.8,2.4,0.0,0.3333333333333333,1.0,1.2,2.0,13.0,16.4,21.1,,True,True,SAC,True,10.261429786682127,4.563804626464844,2.815504550933838,17.972314834594727,0.3365581631660461,1.44189,-0.15370178,2.2725205
203994,Jusuf Nurkić,UTA,2025-12-30,1.0,16.0,16.333333333333332,13.6,12.4,7.0,10.666666666666666,9.6,9.4,6.0,5.666666666666667,5.8,4.9,2.0,1.6666666666666667,1.2,0.8,26.0,31.0,29.2,25.6,,True,True,BOS,True,14.473039627075195,7.824121952056885,3.453026533126831,26.081762313842773,1.4113273620605469,1.0235912,0.56426984,2.5661652
1627739,Kris Dunn,LAC,2025-12-30,0.0,5.0,7.666666666666667,9.0,8.7,1.0,2.6666666666666665,3.8,3.0,3.0,3.0,3.2,3.6,1.0,1.6666666666666667,2.0,1.7,30.0,29.666666666666668,30.4,28.3,,True,True,SAC,True,10.355635530808392,3.261436462402344,3.074138407306372,16.55500288716519,1.8331934181107807,1.0965115,0.21068761,1.2000086
1627759,Jaylen Brown,BOS,2025-12-30,0.0,37.0,32.666666666666664,32.4,31.3,7.0,6.333333333333333,7.2,7.1,4.0,3.333333333333333,4.8,5.5,2.0,2.0,1.8,2.0,37.0,34.0,35.4,35.7,DAY-TO-DAY,True,True,UTA,False,24.70532989501953,6.129837989807129,4.5180439949035645,35.68478775024414,1.803797006607056,1.5153558,0.88304925,3.0297933
1628370,Malik Monk,SAC,2025-12-30,1.0,11.0,9.0,9.0,11.2,2.0,2.0,1.8,2.6,2.0,2.0,1.8,3.0,3.0,2.0,1.8,1.8,19.0,17.333333333333332,16.8,20.4,DAY-TO-DAY,True,True,LAC,False,11.793869972229004,3.6940433979034415,2.1780946254730225,17.99758529663086,1.7323765754699707,0.66949415,0.096900165,1.8022428
1628374,Lauri Markkanen,UTA,2025-12-30,1.0,29.0,28.666666666666668,29.0,26.8,5.0,5.666666666666667,8.4,8.2,1.0,2.0,2.6,1.9,5.0,3.6666666666666665,3.0,2.4,34.0,36.0,36.8,35.1,DAY-TO-DAY,True,True,BOS,True,19.862025124686102,5.9017181396484375,1.3784239292144775,28.330887113298687,2.635541411007152,0.83094585,0.45521772,2.4648101
1628381,John Collins,LAC,2025-12-30,0.0,8.0,12.666666666666666,13.6,13.0,3.0,6.666666666666667,5.2,4.5,1.0,2.333333333333333,2.0,1.7,2.0,2.333333333333333,1.6,1.2,19.0,26.666666666666668,26.8,27.0,DAY-TO-DAY,True,True,SAC,True,13.793420771435793,5.58725118637085,2.078118761355834,23.06595034034259,1.1488199282170413,1.0722151,0.26312885,1.9794261
1628401,Derrick White,BOS,2025-12-30,0.0,12.0,17.333333333333332,20.0,21.8,5.0,5.0,5.0,4.9,5.0,5.0,5.6,5.2,2.0,2.6666666666666665,4.2,4.4,40.0,35.0,35.4,34.0,DAY-TO-DAY,True,True,UTA,False,17.267334835424997,2.991344690322876,4.82287636968444,25.27240589180074,2.6304015313689355,1.2546259,0.50253814,1.3623078
1628991,Jaren Jackson Jr.,MEM,2025-12-30,0.0,31.0,25.33333333333333,21.8,19.9,8.0,8.0,7.0,6.2,1.0,1.3333333333333333,1.6,2.2,2.0,2.0,2.0,1.6,35.0,31.666666666666668,31.8,30.7,DAY-TO-DAY,True,True,PHI,True,18.47621796726981,6.804927619466757,1.866374449749638,27.115080277901917,1.3072752965201415,1.405585,0.86224437,2.2063947
1628991,Jaren Jackson Jr.,MEM,2025-12-30,0.0,31.0,25.33333333333333,21.8,19.9,8.0,8.0,7.0,6.2,1.0,1.3333333333333333,1.6,2.2,2.0,2.0,2.0,1.6,35.0,31.666666666666668,31.8,30.7,DAY-TO-DAY,True,True,PHI,True,18.47621796726981,6.804927619466757,1.866374449749638,27.115080277901917,1.3072752965201415,1.405585,0.86224437,2.2063947
1629004,Svi Mykhailiuk,UTA,2025-12-30,1.0,3.0,7.0,10.0,8.6,1.0,3.0,2.6,2.4,1.0,2.0,1.6,1.5,1.0,1.0,2.0,2.0,14.0,19.0,20.4,22.0,,True,True,BOS,True,8.972149262751428,3.741138696670532,1.3154296961271197,14.370078901753656,0.8528023941399221,1.0175662,0.114061266,1.671451
1629020,Jarred Vanderbilt,LAL,2025-12-30,0.0,5.0,7.0,6.4,4.8,2.0,4.0,5.6,4.7,0.0,1.0,1.0,1.0,1.0,1.6666666666666667,1.4,1.0,22.0,22.666666666666668,24.0,17.6,NAN,True,,DET,True,10.087242126464844,4.702996253967285,1.419668674468994,16.54148292541504,1.3034733533859253,1.0633578,0.5941447,1.2068514
1629028,Deandre Ayton,LAL,2025-12-30,0.0,11.0,11.0,12.8,13.5,11.0,7.666666666666667,8.8,9.5,2.0,1.0,0.8,0.8,0.0,0.0,0.0,0.0,30.0,31.0,29.8,29.5,DAY-TO-DAY,True,True,DET,True,12.521920150232503,7.395284175872803,1.3312924765408858,23.60257350697237,0.1797823741595966,0.9558991,0.86140746,1.6456764
1629029,Luka Dončić,LAL,2025-12-30,0.0,34.0,23.666666666666668,29.0,31.8,5.0,5.0,5.8,7.7,7.0,5.333333333333333,7.2,7.8,5.0,3.0,3.0,3.1,33.0,29.0,33.0,35.2,,True,True,DET,True,25.21887588500977,5.877709865570068,5.375612735748291,36.80377578735352,2.906527519226074,1.0821244,0.3181769,3.16647
1629111,Jock Landale,MEM,2025-12-30,1.0,17.0,11.0,12.2,10.6,8.0,8.666666666666666,8.0,6.9,1.0,1.6666666666666667,2.2,1.8,1.0,1.0,1.4,1.0,21.0,23.666666666666668,25.6,22.5,DAY-TO-DAY,True,True,PHI,True,6.677926726963209,7.59152435196829,2.3178047776978103,17.15035098531972,0.0283093191544755,1.3080168,0.5584617,2.250114
1629111,Jock Landale,MEM,2025-12-30,1.0,17.0,11.0,12.2,10.6,8.0,8.666666666666666,8.0,6.9,1.0,1.6666666666666667,2.2,1.8,1.0,1.0,1.4,1.0,21.0,23.666666666666668,25.6,22.5,DAY-TO-DAY,True,True,PHI,True,6.677926726963209,7.59152435196829,2.3178047776978103,17.15035098531972,0.0283093191544755,1.3080168,0.5584617,2.250114
