player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
2490149,CJ McCollum,ATL,2026-04-20,0.0,2.0,1.0,4.0,16.0,26,3,1,4,9,0,1,5,11,20,,0,2,,0,3,2,-9,34.0,0.7647058823529411,0.088235294117647,0.0294117647058823,0.1176470588235294,0.2647058823529412,0.5882352941176471,0.0588235294117647,0.1470588235294117,0.7611764705882352,0.0,30.0,5.2915026221291805,22.33333333333333,3.6666666666666665,3.0,3.333333333333333,6.666666666666667,1.3333333333333333,1.0,3.0,9.333333333333334,17.333333333333332,,0.3333333333333333,1.3333333333333333,,0.6666666666666666,3.0,2.0,3.0,0.7826797385620914,0.4169573188485621,0.1266339869281045,0.0392412090147804,0.1070261437908496,0.0703706022308787,0.1225490196078431,0.1250720668840497,0.2305964052287581,0.1233800458949568,0.5849673202614379,0.0833813779226997,0.0473856209150326,0.0428279164120299,0.0976307189542483,0.0440551936309944,0.7034477124183006,0.1227278727551047,30.0,5.1478150704935,21.8,3.2,4.4,3.4,7.0,1.4,1.0,2.2,8.6,16.6,,1.2,2.0,,0.8,2.4,2.2,4.0,0.7667507002801119,0.347078779384581,0.1091232492997198,0.0367279389316619,0.1545014005602241,0.0904187078368999,0.122672268907563,0.0922568986996228,0.2400721288515406,0.0900571214091233,0.5555518207282912,0.0747829453627997,0.0764313725490196,0.0984833469530078,0.0700070028011204,0.0530032922061631,0.6591886274509804,0.105971034978986,31.3,4.029061098237819,20.2,2.8,4.3,3.0,7.4,1.2,0.8,2.0,8.0,17.1,,1.2,2.0,,0.8,2.0,2.3,3.5,0.6687535014005602,0.2889233138816077,0.0917324929971988,0.0505340873591218,0.1429089635854341,0.0724626201230458,0.100719887955182,0.0713289578982319,0.2388315826330532,0.0833670016695308,0.5481680672268908,0.0782542430959525,0.0690280112044817,0.07457255354486,0.0623144257703081,0.0459328122995653,0.6408548179271708,0.1009685340902758,,,,NYK,False,30.759,20.291704672897197,2.844323364485981,4.053445794392523,3.080803738317757,1.4373364485981308,1.1498691588785046,2.156004672897196,27.189473831775697,23.136028037383173,24.34515046728972,6.897769158878504,2.587205607476635,13.574,3.228,2.236,2.146,19.038,0.618,0.366,1.162,5.614314205671072,1.8536493735331931,1.5583016396064018,1.5168005801686657,6.244722251629771,0.8025434567672955,0.6603362779675216,1.0391130833552238
2990984,Buddy Hield,ATL,2026-04-20,0.0,2.0,1.0,5.0,17.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,7.0,12.12435565298214,10.333333333333334,1.0,1.0,2.333333333333333,3.6666666666666665,0.3333333333333333,0.0,0.3333333333333333,4.0,6.0,,0.0,0.0,,0.0,1.0,0.0,0.3333333333333333,1.4761904761904765,,0.1428571428571428,,0.1428571428571428,,0.3333333333333333,,0.5238095238095238,,0.8571428571428571,,0.0,,0.0476190476190476,,0.9047619047619048,,4.2,9.391485505499118,6.2,0.6,0.6,1.4,2.2,0.2,0.0,0.2,2.4,3.6,,0.0,0.0,,0.0,0.6,0.0,0.2,1.4761904761904765,,0.1428571428571428,,0.1428571428571428,,0.3333333333333333,,0.5238095238095238,,0.8571428571428571,,0.0,,0.0476190476190476,,0.9047619047619048,,2.5,6.620674688680403,3.1,0.3,0.3,0.7,1.1,0.1,0.0,0.1,1.2,2.0,,0.0,0.0,,0.0,0.3,0.0,0.5,0.7380952380952381,1.0438242960372843,0.0714285714285714,0.101015254455221,0.0714285714285714,0.101015254455221,0.1666666666666666,0.2357022603955158,0.261904761904762,0.3703892663358106,0.6785714285714285,0.2525381361380526,0.0,0.0,0.0238095238095238,0.0336717514850736,0.7023809523809523,0.2862098876231264,,,,NYK,False,9.575,5.89,0.5700000000000001,0.5700000000000001,1.3299999999999998,0.2106499999999999,0.1723499999999999,0.5744999999999999,7.03,6.46,6.46,1.14,0.3829999999999999,2.818,0.618,0.342,0.53,3.778,0.142,0.052,0.218,2.7951522319902367,0.7589967061852113,0.6107667312485184,0.7543871685016919,2.996784276520417,0.3658360288435244,0.25,0.4842272193918883
3137259,Gabe Vincent,ATL,2026-04-20,0.0,2.0,1.0,4.0,16.0,2,1,2,0,1,1,0,1,1,2,,0,0,,1,0,1,-8,15.0,0.1333333333333333,0.0666666666666666,0.1333333333333333,0.0,0.0666666666666666,0.1333333333333333,0.0,0.0666666666666666,0.2,0.0,14.666666666666666,0.577350269189629,5.0,1.0,1.0,1.3333333333333333,2.333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.6666666666666667,2.6666666666666665,,0.3333333333333333,1.0,,1.0,0.0,1.3333333333333333,0.0,0.338095238095238,0.2874155697775729,0.0682539682539682,0.0027492869961416,0.0666666666666666,0.0666666666666668,0.0904761904761904,0.1013514126371084,0.1603174603174603,0.0814178958935374,0.1825396825396825,0.0432084367898927,0.0666666666666666,0.1154700538379251,0.046031746031746,0.0399357003981242,0.2579047619047618,0.0501600160574575,12.8,2.588435821108954,3.6,1.0,2.0,1.0,2.2,0.4,0.2,0.6,1.2,2.4,,0.2,0.6,,0.8,0.2,1.0,1.2,0.2628571428571428,0.2513320521810036,0.0809523809523809,0.0728431359084683,0.18,0.1659986613065164,0.0742857142857142,0.0829310015639999,0.1761904761904761,0.093738188976331,0.1895238095238095,0.0776205083122857,0.04,0.0894427190999916,0.0476190476190476,0.0453007085486677,0.2547428571428571,0.1119230056050741,13.8,4.366539438350085,3.8,1.2,1.6,0.9,2.4,0.8,0.1,0.9,1.3,3.0,,0.3,0.5,,0.4,0.8,1.2,1.7,0.2931082251082251,0.2428674003830415,0.0853766233766233,0.0638083353291533,0.1258095238095238,0.1279465118779659,0.0719913419913419,0.0747003255442417,0.1927445887445887,0.1115479488336988,0.2327359307359307,0.1328173047470218,0.0366666666666666,0.0776983721646537,0.0596190476190476,0.0589557229950792,0.3084883116883117,0.1230033746986521,,,,NYK,False,13.5285,3.78275,1.13752,1.73028,0.91314,0.6012666666666666,0.1503166666666666,0.9019,6.650550000000001,4.92027,5.5130300000000005,2.8678,0.7515833333333333,3.89,1.332,1.208,0.644,6.43,0.274,0.094,0.536,3.139092225469013,1.1583505514307832,1.1012429341430527,0.8492726299604856,3.4544319359338957,0.5647335654979257,0.3052277837943328,0.7620393690617303
3146557,Jock Landale,ATL,2026-04-20,0.0,19.0,0.0,0.0,9.0,8,1,1,1,2,0,0,1,3,4,,1,2,,0,1,3,10,15.0,0.5333333333333333,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.1333333333333333,0.2666666666666666,0.1333333333333333,0.0666666666666666,0.392,0.0,25.666666666666668,9.712534856222309,10.666666666666666,8.0,2.333333333333333,1.3333333333333333,3.0,0.0,0.6666666666666666,1.0,4.0,6.666666666666667,,1.3333333333333333,2.333333333333333,,2.6666666666666665,5.333333333333333,3.0,12.0,0.4235760971055088,0.2125627042231306,0.2687208216619981,0.1754374482469564,0.0852474323062558,0.0281597369143334,0.053734827264239,0.0160914150656492,0.1214752567693744,0.0291778524702833,0.2562558356676003,0.0730376154760952,0.0934640522875817,0.0812326539809731,0.0439309056956115,0.0199403250466248,0.3413109243697478,0.1107519566610182,23.4,7.569676347110225,10.0,5.8,2.0,1.2,3.4,0.6,0.8,1.2,4.0,7.4,,0.8,1.4,,1.8,4.0,2.4,8.6,0.4325917735515259,0.1605056175840539,0.2098540468819106,0.1557617521698961,0.0807223942208462,0.0257253229034301,0.0522910216718266,0.0116840096093316,0.1530856553147574,0.0484711966882887,0.3226758071649712,0.1113139765245284,0.056078431372549,0.0769417361215679,0.0559324782544596,0.0263778970934275,0.4032827952233525,0.1271242495351849,20.875,7.199950396654529,8.625,4.0,2.5,1.0,2.75,0.625,0.75,0.75,3.5,6.625,,0.625,1.125,,1.25,2.75,2.625,5.625,0.4316736862208998,0.1836793604624046,0.1553513630332516,0.1402562332008394,0.1248235059574068,0.0711039091588374,0.050624472276949,0.0260484916631456,0.1327000656722018,0.0463592381515715,0.3231137670379156,0.1162532269366548,0.0577762923351158,0.0808500613546544,0.0349577989090373,0.0351507016841085,0.3834931345744039,0.1339165309504696,,,,NYK,False,19.75475,9.625,5.38,2.05,1.17,0.4346045,0.3555855,1.185285,17.055,15.005,11.675,7.43,0.79019,8.022,4.538,1.578,1.058,14.138,0.344,0.188,0.878,4.361366299681786,2.0061296069795693,1.2328487336246892,1.0481583849781484,4.911512597968166,0.5913239382944006,0.4203046514137097,0.9793446788541816
4278039,Nickeil Alexander-Walker,ATL,2026-04-20,0.0,2.0,1.0,5.0,17.0,17,1,4,3,8,0,1,1,6,17,,2,4,,0,1,1,-9,39.0,0.4358974358974359,0.0256410256410256,0.1025641025641025,0.0769230769230769,0.2051282051282051,0.4358974358974359,0.1025641025641025,0.0256410256410256,0.5066666666666667,0.0,23.666666666666668,20.79262689833426,11.666666666666666,0.6666666666666666,1.6666666666666667,2.0,5.333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,4.333333333333333,10.0,,1.0,1.6666666666666667,,0.3333333333333333,0.3333333333333333,1.3333333333333333,6.666666666666667,0.4991987179487179,0.0895215315925276,0.0284455128205128,0.0039661438047322,0.0669070512820512,0.0504266855173098,0.0853365384615384,0.0118984314141971,0.2275641025641025,0.0317291504378579,0.4210737179487179,0.0209639029678704,0.0669070512820512,0.0504266855173098,0.0128205128205128,0.0181309431073473,0.4633333333333333,0.0612825877028341,29.8,16.93221781102523,19.2,1.6,2.0,3.4,7.2,0.8,0.6,1.4,7.0,13.6,,1.8,2.2,,0.4,1.2,1.6,0.6,0.640625,0.2063945578186377,0.0526842948717948,0.0350272698995392,0.0655048076923077,0.0309808911995952,0.1131810897435897,0.0454658432091985,0.2419871794871794,0.0324230574903708,0.4541266025641025,0.0400393887450761,0.0719150641025641,0.0513253314627817,0.0448717948717948,0.0437903878887162,0.5306410256410257,0.0854318290450465,32.5,11.711817393840578,21.3,2.9,3.3,3.5,7.6,1.3,0.7,1.7,7.3,14.3,,3.2,3.7,,0.5,2.4,2.1,7.0,0.6568749004120521,0.1881697271675397,0.0897815689546855,0.042133102535063,0.1006430329121247,0.0648739323935357,0.1079270605650894,0.0385152305218455,0.235059138774309,0.0455755449982569,0.4400089043987393,0.0512888027530016,0.1132016683293773,0.0798136699128364,0.0524633681496426,0.0433634360368804,0.5422810066133079,0.0817595832357451,,,,NYK,False,31.972,19.49889721115538,2.124541832669323,2.512541832669323,3.392385657370518,0.8916494023904383,0.8916494023904383,1.9106772908366536,24.135980876494028,21.623439043824703,22.011439043824705,4.637083665338646,1.7832988047808769,14.448,2.914,1.65,2.218,19.012,0.544,0.328,1.1,5.994605575014924,1.6657142612104874,1.264713406270369,1.4568719916313857,6.535124788403048,0.7668533106142269,0.5800137929394438,1.0421132376090425
4279118,Keaton Wallace,ATL,2026-04-20,0.0,2.0,1.0,5.0,17.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,13.333333333333334,16.65332799572906,2.6666666666666665,1.3333333333333333,2.6666666666666665,0.3333333333333333,3.0,0.3333333333333333,0.0,1.0,0.6666666666666666,4.666666666666667,,1.0,1.3333333333333333,,0.0,1.3333333333333333,1.0,-12.0,0.125,0.1767766952966369,0.0625,0.0883883476483184,0.21875,0.0441941738241592,0.015625,0.0220970869120796,0.1875,0.0883883476483184,0.265625,0.1988737822087165,0.0625,0.0883883476483184,0.140625,0.1546796083845572,0.4337499999999999,0.0830850467894193,8.0,13.856406460551018,1.6,0.8,1.6,0.2,1.8,0.2,0.0,0.6,0.4,2.8,,0.6,0.8,,0.0,0.8,0.6,-7.2,0.125,0.1767766952966369,0.0625,0.0883883476483184,0.21875,0.0441941738241592,0.015625,0.0220970869120796,0.1875,0.0883883476483184,0.265625,0.1988737822087161,0.0625,0.0883883476483184,0.140625,0.1546796083845573,0.4337499999999999,0.0830850467894191,4.7,9.95601437434791,1.2,0.5,0.9,0.1,1.0,0.3,0.0,0.3,0.4,1.8,,0.3,0.4,,0.0,0.5,0.4,-2.6,0.3125,0.4732423621500228,0.09375,0.1196783884695422,0.171875,0.1183105905375057,0.0078125,0.015625,0.1770833333333333,0.1458333333333333,0.4244791666666666,0.2268466847956517,0.03125,0.0625,0.0703125,0.1206940648568381,0.5085416666666667,0.1199544184263338,,,,NYK,False,9.3125,2.0665957446808507,0.9064148936170212,1.6859468085106384,0.1948829787234042,0.5944148936170213,0.0,0.5944148936170213,4.65895744680851,2.973010638297872,3.752542553191489,2.5923617021276595,0.5944148936170213,1.872,0.79,0.804,0.214,3.466,0.176,0.002,0.264,2.1108330109224656,0.9262289133902052,0.9086165307763224,0.4649774188065481,2.488542545346573,0.4062314611154581,0.25,0.5121562261654152
4280151,Corey Kispert,ATL,2026-04-20,0.0,2.0,1.0,5.0,17.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,12.666666666666666,14.84362938547488,9.666666666666666,1.0,1.0,2.333333333333333,4.333333333333333,0.0,0.0,0.6666666666666666,3.0,5.666666666666667,,1.3333333333333333,2.6666666666666665,,0.3333333333333333,0.6666666666666666,0.3333333333333333,-8.666666666666666,0.8065134099616857,0.1164965195058295,0.0517241379310344,0.0731489773641256,0.0900383141762452,0.0298014352224215,0.1973180076628352,0.0352198779901345,0.3773946360153256,0.0948227484349777,0.4846743295019157,0.1002411912026906,0.3295019157088122,0.3196881232950675,0.0344827586206896,0.048765984909417,0.6641379310344828,0.1921379805431033,9.0,11.895377253370318,5.8,0.6,0.6,1.4,2.6,0.0,0.0,0.4,1.8,3.4,,0.8,1.6,,0.2,0.4,0.2,-5.0,0.5376756066411238,0.4728710321125216,0.0344827586206896,0.0597258899161681,0.0600255427841634,0.0560924425440555,0.1315453384418901,0.1166119717360252,0.2515964240102171,0.2279720317087783,0.3231162196679438,0.2886645401954393,0.2196679438058748,0.2954500841764762,0.0229885057471264,0.0398172599441121,0.4427586206896552,0.4067983516803447,8.3,9.499122766515512,4.9,0.6,0.4,1.1,2.2,0.1,0.2,0.4,1.6,3.0,,0.6,1.0,,0.2,0.4,0.5,-2.8,0.5263774858602445,0.3603732050884415,0.0498802681992337,0.0590886226321914,0.0411238825031928,0.0477479292793784,0.1229155263638022,0.0988615553582525,0.2491117040686006,0.1479222388659708,0.3272327130085751,0.1847960936625113,0.1320561941251596,0.2156331460718984,0.0323275862068965,0.0531240163929366,0.4176650246305418,0.267472466885153,,,,NYK,False,10.8465,6.91953,0.794325,0.66986,1.64865,0.0,0.36155,0.36155,8.383715,7.713855,7.58939,1.464185,0.36155,4.83,0.89,0.468,0.868,6.188,0.014,0.124,0.214,3.5044400408624483,0.9643132271207316,0.6906344908850123,0.9309006391661788,3.714385009661761,0.25,0.3355949940031882,0.4818755025937716
4431680,Onyeka Okongwu,ATL,2026-04-20,0.0,2.0,1.0,4.0,15.0,19,8,2,4,6,0,1,2,6,9,,3,4,,1,7,4,-12,37.0,0.5135135135135135,0.2162162162162162,0.054054054054054,0.1081081081081081,0.1621621621621621,0.2432432432432432,0.1081081081081081,0.054054054054054,0.3448648648648648,0.0,32.333333333333336,5.033222956847169,13.0,6.0,1.0,1.6666666666666667,3.333333333333333,0.3333333333333333,0.6666666666666666,1.0,4.666666666666667,8.0,,2.0,2.6666666666666665,,1.3333333333333333,4.666666666666667,2.0,-6.666666666666667,0.3776807110140443,0.2634156409096918,0.1843055176388509,0.0323595009944052,0.0303636970303636,0.0276380225423808,0.0461370461370461,0.055766278365626,0.0989474322807656,0.0551581671393918,0.2438195771529105,0.0589246728507169,0.0764400764400764,0.0665224981076409,0.0281190281190281,0.0270931280784343,0.3055722389055722,0.1063326369750874,32.2,5.019960159204453,13.2,6.6,1.6,1.8,4.4,0.2,1.0,1.2,4.6,9.6,,2.2,2.8,,2.0,4.6,2.4,5.4,0.4025844025844026,0.2062528756186319,0.2056784056784057,0.0401454510500612,0.0532532532532532,0.056551684217915,0.0533078533078533,0.0412486659554365,0.1342433342433342,0.0621215905372694,0.298043498043498,0.0874172849427146,0.0863044863044863,0.0591758695446342,0.035089635089635,0.02223333546596,0.3711071071071071,0.1204779375318586,31.0,6.253887679764573,13.7,6.5,2.1,1.9,4.6,1.0,0.9,1.5,4.6,9.3,,2.6,3.5,,2.1,4.4,3.2,7.5,0.455346624985844,0.2045451428841984,0.2060485029712534,0.0682187228771676,0.0714596769944817,0.0462064907812503,0.059348229615632,0.0454824178508683,0.1471249683855796,0.0733583984651764,0.3018155615099588,0.0815604919019821,0.1224089871628072,0.1235251912064116,0.0487427047359135,0.0278164901886887,0.4044182205975075,0.130565602444969,,,,NYK,False,32.668,14.41277894736842,6.942421052631579,1.9215263157894735,2.133526315789473,0.8596842105263157,1.1462456140350876,1.5760877192982456,23.276726315789475,21.3552,16.334305263157894,8.863947368421051,2.0059298245614032,11.578,5.444,1.572,1.712,18.594,0.402,0.392,0.936,5.742466020796292,2.3964273408555496,1.220170479892052,1.3685963612402308,6.484841092887319,0.6359213787882901,0.5850948641032496,0.9528399655765916
4431778,Christian Koloko,ATL,2026-04-20,0.0,8.0,0.0,4.0,11.0,4,8,1,0,2,0,1,3,1,5,,2,4,,3,5,4,-17,21.0,0.1904761904761904,0.3809523809523809,0.0476190476190476,0.0,0.0952380952380952,0.238095238095238,0.1904761904761904,0.1428571428571428,0.4647619047619047,0.0,7.0,12.12435565298214,1.3333333333333333,2.6666666666666665,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.3333333333333333,1.6666666666666667,,0.6666666666666666,1.3333333333333333,,1.0,1.6666666666666667,1.3333333333333333,-5.666666666666667,0.1904761904761904,,0.3809523809523809,,0.0476190476190476,,0.0,,0.0952380952380952,,0.238095238095238,,0.1904761904761904,,0.1428571428571428,,0.4647619047619047,,5.0,9.1104335791443,1.8,1.8,0.2,0.0,0.4,0.0,0.2,0.6,0.6,1.4,,0.6,1.0,,0.6,1.2,1.0,-2.6,0.7202380952380952,0.7491964705428896,0.3154761904761904,0.0925973165839526,0.0238095238095238,0.0336717514850736,0.0,0.0,0.0476190476190476,0.0673435029701473,0.369047619047619,0.1851946331679053,0.2202380952380952,0.0420896893563421,0.0714285714285714,0.101015254455221,0.5373809523809524,0.1026988420294747,4.3,7.008724721532601,1.1,1.0,0.4,0.0,0.4,0.1,0.2,0.3,0.4,1.2,,0.3,0.5,,0.3,0.7,0.6,-2.4,0.431547619047619,0.558414553946221,0.1934523809523809,0.161593713815455,0.093073593073593,0.0838308083594678,0.0,0.0,0.0952380952380952,0.1346870059402947,0.3371212121212121,0.1514571626816764,0.1101190476190476,0.1294557331603068,0.0357142857142857,0.0714285714285714,0.4212878787878787,0.1778585969161799,,,,NYK,False,9.575,1.85,2.83,0.4,0.0,0.2106499999999999,0.1723499999999999,0.5744999999999999,5.08,4.68,2.25,3.23,0.3829999999999999,1.112,1.8,0.41,0.048,3.322,0.122,0.07,0.316,1.5018175654852357,1.3053735097664576,0.6339558344238185,0.25,2.060659117855256,0.3392874887171644,0.2628687885618983,0.5514925203481911
4431941,RayJ Dennis,ATL,2026-04-20,0.0,8.0,0.0,1.0,2.0,10,3,3,2,6,0,0,2,4,10,,0,0,,0,3,4,-24,27.0,0.3703703703703703,0.1111111111111111,0.1111111111111111,0.074074074074074,0.2222222222222222,0.3703703703703703,0.0,0.074074074074074,0.4444444444444444,0.0,27.0,,10.0,3.0,3.0,2.0,6.0,0.0,0.0,2.0,4.0,10.0,,0.0,0.0,,0.0,3.0,4.0,-24.0,0.3703703703703703,,0.1111111111111111,,0.1111111111111111,,0.074074074074074,,0.2222222222222222,,0.3703703703703703,,0.0,,0.074074074074074,,0.4444444444444444,,27.0,,10.0,3.0,3.0,2.0,6.0,0.0,0.0,2.0,4.0,10.0,,0.0,0.0,,0.0,3.0,4.0,-24.0,0.3703703703703703,,0.1111111111111111,,0.1111111111111111,,0.074074074074074,,0.2222222222222222,,0.3703703703703703,,0.0,,0.074074074074074,,0.4444444444444444,,27.0,,10.0,3.0,3.0,2.0,6.0,0.0,0.0,2.0,4.0,10.0,,0.0,0.0,,0.0,3.0,4.0,-24.0,0.3703703703703703,,0.1111111111111111,,0.1111111111111111,,0.074074074074074,,0.2222222222222222,,0.3703703703703703,,0.0,,0.074074074074074,,0.4444444444444444,,,,,NYK,False,27.0,10.0,3.0,3.0,2.0,0.594,0.486,1.62,16.0,13.0,13.0,5.999999999999999,1.08,10.464,3.498,2.056,1.452,16.018,0.412,0.24,1.176,5.019631859011176,1.784935853189128,1.5181778551935212,1.208178794715418,5.286745312571809,0.6182685500654227,0.4758150901348127,1.1086135485370905
