player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
203468,CJ McCollum,ATL,2026-03-10,0.0,17.0,18.0,17.4,20.1,3.0,2.333333333333333,3.0,3.3,7.0,6.666666666666667,5.0,4.5,1.0,1.6666666666666667,1.4,2.3,32.0,29.0,27.2,29.0,DAY-TO-DAY,True,True,DAL,True,20.483286721365797,3.283474922180176,4.918389320373535,28.685150963919504,2.5561388432979584,1.1329753,0.48424798,1.9378188,21.748886867990667,4.705951114132501,4.166074432054746,2.570147572190037,30.62091241417792,1.3763374954010643,0.5509624286720661,3.228031421639978,6.371856067897328,1.996112221294184,1.9391224819489876,1.5230035292145585,6.90739659712688,0.998517776506758,0.5860921429263491,1.89760480606474
1627741,Buddy Hield,ATL,2026-03-10,0.0,0.0,6.333333333333333,7.4,10.2,0.0,2.333333333333333,2.4,2.3,0.0,1.6666666666666667,2.4,1.8,0.0,0.6666666666666666,1.2,1.9,5.0,16.666666666666668,19.2,18.8,DAY-TO-DAY,True,True,DAL,True,10.658434867858888,4.0584588050842285,2.726001739501953,17.44289541244507,0.4472720324993133,1.4285934,0.048010886,2.1295395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1629111,Jock Landale,ATL,2026-03-10,0.0,7.0,9.666666666666666,8.8,9.5,1.0,2.333333333333333,2.6,4.1,0.0,1.3333333333333333,1.6,1.2,1.0,1.0,0.8,1.1,19.0,17.666666666666668,18.4,18.6,DAY-TO-DAY,True,True,DAL,True,12.46931266784668,4.129185676574707,1.987021207809448,18.585519552230835,1.3244470357894895,0.99737394,0.5605664,1.6171138,8.3245,3.3345,1.521,1.143,13.18,0.509,0.2515,0.909,4.545789232905547,1.8715260484428209,1.223747931561071,1.0865316378274494,5.156898292578592,0.713385589986229,0.492186702380306,0.9704220731207632
1629216,Gabe Vincent,ATL,2026-03-10,0.0,0.0,1.6666666666666667,3.8,3.8,0.0,1.0,1.0,0.9,1.0,0.6666666666666666,1.4,1.7,0.0,0.3333333333333333,0.8,0.9,4.0,6.666666666666667,11.6,14.0,DAY-TO-DAY,True,True,DAL,True,10.794839859008787,3.658026218414306,2.59645938873291,17.049325466156006,0.5037377987589156,1.1134559,0.21294689,1.7315241,2.9545726982903773,0.9571602817793824,1.0678507475355696,0.0323034206199756,4.9795837276053305,0.2182619028681255,0.2513903553077704,-0.1416997083064537,1.811231349110323,0.470293525364745,0.5803240474079977,0.4267197558117037,1.9623391653840068,0.25,0.25,0.465413525802592
1629638,Nickeil Alexander-Walker,ATL,2026-03-10,0.0,24.0,20.666666666666668,19.0,17.5,2.0,2.0,2.4,3.5,6.0,4.0,4.6,4.9,4.0,3.333333333333333,3.2,2.9,36.0,32.0,31.2,33.9,DAY-TO-DAY,True,True,DAL,True,19.953526857507388,2.60336709022522,3.619481325149536,26.176375272882144,3.3654616100693846,0.9265624,0.121390045,1.7713689,22.314567600113545,5.71778214892299,4.232542084599955,3.138395876737699,32.26489183363649,1.3666667960769496,0.3615107126727457,4.240734871551201,7.446098827574074,2.026148995014927,1.923766098048305,1.7972695262536444,7.786648829888247,1.2226969166559634,0.4575409817710321,1.9947170225372823
1630168,Onyeka Okongwu,ATL,2026-03-10,0.0,10.0,18.666666666666668,15.2,15.1,6.0,8.0,9.0,7.7,5.0,4.0,4.4,3.1,1.0,3.6666666666666665,2.6,2.3,29.0,29.0,27.2,28.5,,True,True,DAL,True,14.8634672164917,5.164039134979248,3.503910779953003,23.53141713142395,1.5985442399978638,1.2780397,0.9945143,1.4232168,16.254,6.945,2.683,2.5165,25.882,1.0975,0.654,2.2075,6.211882484400361,2.570209135459603,1.5765503480701148,1.5807364581105858,6.905872573397224,1.0454634139940049,0.806401884918432,1.5041421974002325
1630552,Jalen Johnson,ATL,2026-03-10,0.0,35.0,21.0,18.8,21.4,10.0,7.666666666666667,7.6,10.2,7.0,8.0,5.6,7.6,2.0,1.0,0.6,0.8,39.0,34.333333333333336,29.4,33.3,DAY-TO-DAY,True,True,DAL,True,19.372758866684038,7.039848804473877,5.327971458435059,31.74057912959297,1.6664990186691284,1.4237578,0.6368982,3.1950111,15.7765,8.7545,5.0195,1.2835,29.5505,1.62,0.3175,4.7735,5.8589715607775394,2.9380656476668454,2.210456909781324,1.1261117839717334,6.970971937255235,1.2706691150728422,0.5750597795012272,2.165455552533924
1630557,Corey Kispert,ATL,2026-03-10,0.0,7.0,7.333333333333333,13.4,10.1,2.0,1.6666666666666667,2.8,3.2,0.0,2.333333333333333,2.0,2.0,1.0,1.3333333333333333,2.4,1.6,14.0,16.666666666666668,19.8,20.7,DAY-TO-DAY,True,True,DAL,True,9.192506926400322,3.65199613571167,2.798517227172852,15.643020289284843,0.764658123254776,1.3396553,0.21441248,1.987003,10.669,2.623,1.614,1.63,14.906,1.058,0.2045,1.34,5.235879964246697,1.672085823156216,1.2593665074155338,1.2755783002230792,5.686401674169703,1.0210954901477138,0.4568147874138927,1.1477804668141032
1630700,Dyson Daniels,ATL,2026-03-10,0.0,15.0,13.666666666666666,12.0,11.8,9.0,8.333333333333334,7.4,7.0,4.0,4.666666666666667,6.4,5.2,1.0,0.3333333333333333,0.4,0.2,35.0,31.666666666666668,30.4,30.7,DAY-TO-DAY,True,True,DAL,True,11.297848187960112,6.468015670776367,3.9976513385772714,21.76351519731375,0.6347814055924408,1.160224,0.448745,2.4427717,10.7285,6.3855,3.994,0.7425,21.108,1.7025,0.3895,1.854,4.770093054647886,2.496375322342376,1.97407294698043,0.8550986785161113,5.695641842672343,1.310722606045993,0.6072806188246089,1.3757485235318263
1630811,Keaton Wallace,ATL,2026-03-10,0.0,0.0,0.6666666666666666,1.4,1.5,0.0,0.3333333333333333,0.4,0.4,0.0,0.3333333333333333,0.4,0.5,0.0,0.0,0.0,0.1,2.0,6.333333333333333,5.6,4.6,DAY-TO-DAY,True,True,DAL,True,10.830796241760254,3.885988235473633,2.2263171672821045,16.94310164451599,0.7659939527511597,0.9335032,0.35160685,1.6966822,0.1415,0.016,0.017,0.022,0.1745,0.0325,0.013,0.0075,0.592011613061771,0.25,0.25,0.25,0.6229363932216514,0.25,0.25,0.25
1631132,Christian Koloko,ATL,2026-03-10,0.0,0.0,2.0,2.4,3.3,1.0,2.333333333333333,3.6,3.3,0.0,0.0,0.4,0.5,0.0,0.0,0.0,0.1,2.0,5.333333333333333,11.6,12.6,,True,True,DAL,True,10.803354263305664,5.286799430847168,1.7644805908203125,17.854634284973145,0.5660462379455566,1.010917,0.44384825,1.8223944,0.4365,0.2295,0.106,0.084,0.772,0.0435,0.014,0.1165,1.073763358473365,0.480447447698497,0.325213775845981,0.288,1.2445947131496262,0.25,0.25,0.3404816441454664
1631210,Jacob Toppin,ATL,2026-03-10,0.0,2.0,2.0,1.6,1.6,0.0,0.3333333333333333,0.2,0.2,0.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.0,7.0,3.6666666666666665,3.4,3.4,,True,True,DAL,True,11.708680152893066,3.5832161903381348,2.173059225082397,17.4649555683136,1.128016471862793,0.81665576,0.67075795,1.4077514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1631216,Caleb Houstan,ATL,2026-03-10,0.0,0.0,1.0,1.2,2.3,0.0,0.3333333333333333,0.4,0.6,0.0,0.0,0.0,0.2,0.0,0.3333333333333333,0.4,0.6,2.0,3.333333333333333,3.4,5.0,,True,True,DAL,True,10.843653678894045,3.5968923568725586,2.1612956523895264,16.601841688156128,0.883081316947937,0.9440808,0.51299554,1.4764354,0.3865,0.2125,0.124,0.0655,0.723,0.038,0.016,0.1125,1.023287716138526,0.4553501400021745,0.3544347612749065,0.2592484329750134,1.1883900874712814,0.25,0.25,0.3432837747403742
1631243,Mouhamed Gueye,ATL,2026-03-10,0.0,2.0,4.0,4.0,3.6,2.0,3.0,5.2,3.8,0.0,0.0,0.2,0.3,0.0,0.6666666666666666,0.4,0.5,9.0,9.0,12.6,12.5,DAY-TO-DAY,True,True,DAL,True,8.614031982421874,5.017106533050537,1.5902864933013916,15.221425008773805,0.5064295275701243,1.0326488,0.74891585,1.4427761,4.938391548868028,3.5518609306013604,0.9229670858810696,0.2691198075994285,9.41321956535046,0.4291480178041634,0.3961154091066406,0.1018363136588365,2.843315670128802,1.6353653261580423,0.7659567546539426,0.6512063804969973,3.439676728996491,0.7714816912928005,0.432235757428744,0.7176306501258151
1642258,Zaccharie Risacher,ATL,2026-03-10,0.0,8.0,8.333333333333334,8.4,7.1,4.0,5.0,6.0,4.9,2.0,1.0,1.4,1.1,2.0,2.333333333333333,1.6,1.3,22.0,22.0,23.8,23.2,DAY-TO-DAY,True,True,DAL,True,9.247913551330566,4.704927444458008,1.5369834899902344,15.489824485778808,1.475474171778735,0.87882453,0.48615366,1.2840407,10.556609596651446,5.133267375439719,1.935190945108542,1.2930082920654755,17.625067917199708,0.987433655282127,0.54542968936408,1.1211502878478898,5.001846059206541,2.0956964832723277,1.2359586360392487,1.27715269251566,5.615667725213093,1.0117350196568269,0.5857027829880954,1.210180874910854
1642368,N'Faly Dante,ATL,2026-03-10,0.0,0.0,1.0,0.75,0.75,0.0,1.3333333333333333,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,4.0,,True,True,DAL,True,11.172097206115724,4.49683952331543,1.85572361946106,17.524660348892212,0.9093347787857056,0.8734893,0.62544703,1.5353284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1629611,Terance Mann,BKN,2026-03-10,0.0,7.0,7.333333333333333,6.0,6.9,4.0,5.0,3.4,2.8,2.0,3.0,3.2,2.2,0.0,0.3333333333333333,0.6,1.0,29.0,28.33333333333333,23.4,22.4,DAY-TO-DAY,True,True,DET,True,8.020122528076172,3.8720860481262207,2.4956217077043323,14.387830283906723,0.9301678645087764,1.1430845,0.4558479,1.4326638,13.55995470566036,4.730351266260531,2.8150421417677225,1.8009400689006612,21.105348113688613,0.7249817528012988,0.5732994007359067,1.574773716046372,5.456267588745991,2.030475560059761,1.490375707665688,1.361963197006439,6.055168845705295,0.8526142152228052,0.5140464473177497,1.4069083125776176
1630534,Ochai Agbaji,BKN,2026-03-10,0.0,18.0,10.0,7.6,7.0,3.0,2.333333333333333,1.6,1.8,1.0,0.3333333333333333,0.4,0.9,2.0,0.6666666666666666,0.8,1.3,22.0,17.666666666666668,12.8,15.0,DAY-TO-DAY,True,True,DET,True,11.397940562321589,3.661904811859131,1.7875244617462158,16.847369835926933,1.876572051985525,0.8399953,0.5636931,1.527046,11.1825,2.916,1.1845,1.809,15.283,0.878,0.3055,1.688,5.213846348905959,1.7155010929754604,1.085568860091335,1.3529667401676952,5.62084611068476,0.938677793494658,0.5506085269953599,1.2800999960940551
