player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
201144,Mike Conley,MIN,2025-11-10,0.0,6.0,6.333333333333333,7.6,6.5,3.0,1.3333333333333333,2.0,2.2,3.0,3.6666666666666665,4.8,3.9,2.0,1.6666666666666667,1.8,1.4,18.0,17.666666666666668,21.2,20.6,DAY-TO-DAY,True,True,UTA,False,10.466342533335967,3.6602186237239294,4.6984613573486325,18.54645517293773,1.2840918541714836,1.0320816,-0.14460653,2.041982
201572,Brook Lopez,LAC,2025-11-10,0.0,8.0,8.666666666666666,6.8,7.0,0.0,1.6666666666666667,1.8,2.6666666666666665,0.0,0.0,0.0,0.2222222222222222,0.0,1.3333333333333333,1.0,1.4444444444444444,13.0,15.666666666666666,15.2,15.88888888888889,DAY-TO-DAY,True,True,ATL,True,10.697894657359404,3.158532468944877,1.0621668236596244,16.244577295639935,1.0199026044062296,1.2757943,0.6039534,1.3526154
201935,James Harden,LAC,2025-11-10,0.0,13.0,22.333333333333332,22.2,22.0,0.0,4.333333333333333,4.4,4.625,13.0,9.0,8.4,9.125,2.0,4.333333333333333,3.6,3.375,41.0,36.666666666666664,36.2,34.5,DAY-TO-DAY,True,True,ATL,True,25.55165853063965,3.0989430359662737,6.654789447784424,35.532426996484375,4.246459007263184,1.0059551,0.62302095,1.3815515
201950,Jrue Holiday,POR,2025-11-10,0.0,18.0,16.0,17.2,17.444444444444443,9.0,6.0,5.2,5.333333333333333,13.0,7.333333333333333,8.6,8.222222222222221,3.0,3.0,2.8,2.6666666666666665,35.0,35.333333333333336,34.6,33.111111111111114,,True,True,ORL,False,22.392133712768555,5.410665533251953,6.627169609069824,35.27153015136719,2.908638188494873,0.8763315,0.006311357,2.1060374
203078,Bradley Beal,LAC,2025-11-10,0.0,12.0,9.666666666666666,8.8,8.166666666666666,0.0,0.6666666666666666,0.8,0.8333333333333334,3.0,2.0,2.0,1.6666666666666667,2.0,1.6666666666666667,1.2,1.1666666666666667,20.0,20.0,20.2,20.166666666666668,DAY-TO-DAY,True,True,ATL,True,15.447237968444824,3.3579142093658447,2.6164817810058594,22.14561653137207,2.015394926071167,0.83931136,0.150489,1.5526502
203084,Harrison Barnes,SAS,2025-11-10,1.0,15.0,17.666666666666668,15.2,12.444444444444445,2.0,4.333333333333333,3.8,2.7777777777777777,0.0,1.6666666666666667,1.8,2.3333333333333335,3.0,4.333333333333333,3.6,2.6666666666666665,28.0,31.666666666666668,30.6,30.444444444444443,,True,True,CHI,False,8.208946072828505,2.349622986365578,1.3593939174978082,11.879267477756077,1.4076988326212565,1.2388685,0.015031815,1.588253
203114,Khris Middleton,WAS,2025-11-10,0.0,4.0,5.333333333333333,8.0,10.285714285714286,2.0,2.0,3.8,4.142857142857143,4.0,2.6666666666666665,2.4,2.4285714285714284,0.0,0.6666666666666666,0.6,1.0,22.0,20.666666666666668,22.6,24.571428571428573,DAY-TO-DAY,True,True,DET,False,13.196420669555664,4.451015472412109,2.957620149174805,22.78493996912435,1.2626960331564479,0.95801586,0.50163513,1.3344921
203468,CJ McCollum,WAS,2025-11-10,1.0,25.0,17.666666666666668,14.2,14.3,6.0,3.0,3.0,3.2,2.0,3.0,2.4,3.3,2.0,2.6666666666666665,2.4,2.4,33.0,26.333333333333332,24.6,27.9,,True,True,DET,False,9.823777090013293,2.4406553165047384,2.489861300584273,15.144540214436848,1.3460103943679809,1.3146228,0.3033124,1.8889507
203497,Rudy Gobert,MIN,2025-11-10,0.0,19.0,11.333333333333334,12.6,10.6,12.0,10.0,11.4,9.9,1.0,1.0,1.8,1.5,0.0,0.0,0.0,0.0,34.0,30.333333333333332,32.0,31.8,DAY-TO-DAY,True,True,UTA,False,10.320682347791534,8.54221568791504,1.5511561433793442,20.943331325615777,0.21413991561504042,1.3355289,0.9687363,1.9379557
203507,Giannis Antetokounmpo,MIL,2025-11-10,0.0,37.0,33.333333333333336,31.8,33.77777777777778,8.0,10.333333333333334,11.0,12.333333333333334,3.0,5.0,5.6,6.222222222222222,0.0,0.3333333333333333,0.6,0.7777777777777778,36.0,32.333333333333336,32.2,32.44444444444444,DAY-TO-DAY,True,True,DAL,False,26.778789520263672,9.389208151986258,4.417729677381243,42.397621154785156,0.8857202687649197,1.8731403,1.6164348,3.586699
203924,Jerami Grant,POR,2025-11-10,0.0,18.0,18.666666666666668,18.0,20.0,3.0,3.6666666666666665,3.8,3.2222222222222223,4.0,4.333333333333333,2.8,2.2222222222222223,1.0,1.6666666666666667,1.8,2.2222222222222223,22.0,29.0,28.8,28.555555555555557,,True,True,ORL,False,19.9919172652181,4.345482238435165,3.3258998267623237,29.46372494217722,1.3454386152930813,1.3871611,0.3068731,2.2170954
